EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -2, 0, -5, -7, -1, -1, 2021-08-17 16:41:14.798512
-3, -2, -1, -1, -10, -9, -7, -5, 2021-08-17 16:41:14.798512
-2, -1, -2, -1, 4, 1, -3, -2, 2021-08-17 16:41:14.799511
0, -1, 1, -4, 2, -1, 1, 3, 2021-08-17 16:41:14.800512
-2, -3, -4, 1, 2, -1, -1, -2, 2021-08-17 16:41:14.820511
0, 3, 1, -1, -4, 4, -2, 0, 2021-08-17 16:41:14.820511
1, -2, -1, 1, 7, 8, 0, 0, 2021-08-17 16:41:14.822513
0, 2, -3, -2, -3, -1, 0, 2, 2021-08-17 16:41:14.822513
-4, -4, -2, -3, -6, -8, -4, -6, 2021-08-17 16:41:14.835511
2, -1, 0, -1, 1, 0, -2, -1, 2021-08-17 16:41:14.836512
-2, -2, -2, 1, -1, 0, 3, 1, 2021-08-17 16:41:14.837512
2, -2, -3, -3, -3, -1, 1, 1, 2021-08-17 16:41:14.837512
-3, 0, 9, 4, -1, 1, -2, -2, 2021-08-17 16:41:14.865513
-7, -5, -2, -1, 0, -1, -1, -3, 2021-08-17 16:41:14.865513
-1, 0, -1, -2, 1, 1, -1, -1, 2021-08-17 16:41:14.867512
-2, -1, -6, 0, -1, -2, 0, 0, 2021-08-17 16:41:14.867512
-1, -2, -3, -5, -2, 0, -1, 0, 2021-08-17 16:41:14.871511
-2, -2, -1, 0, 2, 1, 0, 0, 2021-08-17 16:41:14.872511
0, -3, -5, -5, -11, -8, -1, -1, 2021-08-17 16:41:14.880512
1, 0, 2, -4, -4, -5, -3, -1, 2021-08-17 16:41:14.881512
-2, -4, -4, -1, -6, -3, -1, -2, 2021-08-17 16:41:14.903511
-1, 1, 7, 1, 9, 6, -1, -1, 2021-08-17 16:41:14.903511
2, 1, 0, 6, 12, 6, 2, 1, 2021-08-17 16:41:14.904513
-1, -3, -1, 0, -7, -3, 0, 0, 2021-08-17 16:41:14.904513
-1, 0, 0, 0, -5, -4, -3, 1, 2021-08-17 16:41:14.918514
-2, -6, -4, -4, -6, -5, -4, -1, 2021-08-17 16:41:14.918514
-6, -3, -1, -5, -1, -1, -2, -2, 2021-08-17 16:41:14.919512
-1, 1, 0, 1, 4, 4, 3, 0, 2021-08-17 16:41:14.919512
-2, 1, -5, -5, -3, -1, 1, 0, 2021-08-17 16:41:14.948511
0, 0, -1, -1, -1, 1, 3, -1, 2021-08-17 16:41:14.948511
3, 4, 1, -2, 0, -5, -3, 0, 2021-08-17 16:41:14.949512
-2, 0, 2, 0, -5, -19, -12, -1, 2021-08-17 16:41:14.949512
-4, -4, -2, 0, -4, 5, 1, -2, 2021-08-17 16:41:14.955512
-2, -2, -3, -2, 7, 25, 16, 0, 2021-08-17 16:41:14.955512
0, 1, 5, 5, 13, 9, 2, -1, 2021-08-17 16:41:14.957512
-2, -4, -1, 0, -5, -4, -2, -2, 2021-08-17 16:41:14.957512
1, 2, 1, -5, -10, -19, -10, -2, 2021-08-17 16:41:14.978022
1, 0, -4, 1, 2, 4, 5, 3, 2021-08-17 16:41:14.978022
-1, 0, -1, -1, -2, -1, 1, 1, 2021-08-17 16:41:14.980023
1, 1, 2, 2, 5, 1, 0, 2, 2021-08-17 16:41:14.980023
-4, -2, -2, -1, -1, -4, -3, -5, 2021-08-17 16:41:15.001022
-3, -1, -2, -1, -1, -3, -1, 0, 2021-08-17 16:41:15.001022
0, -1, -1, -3, -1, -3, -5, -3, 2021-08-17 16:41:15.002023
0, 0, -1, 1, -8, -1, -1, -2, 2021-08-17 16:41:15.002023
0, -1, -2, 2, 7, 4, -1, 4, 2021-08-17 16:41:15.016025
0, 1, 0, 0, -8, -2, 2, 2, 2021-08-17 16:41:15.016025
-5, -2, -2, 0, 2, 6, 7, -3, 2021-08-17 16:41:15.017023
-2, -1, 2, 1, -2, -17, -9, -6, 2021-08-17 16:41:15.017023
9, 0, -3, -8, -4, 4, -2, 1, 2021-08-17 16:41:15.046022
-6, 2, -4, -3, 7, 14, 4, 0, 2021-08-17 16:41:15.046022
-5, 0, 3, 1, 1, -14, 3, -2, 2021-08-17 16:41:15.047022
6, -2, -4, -4, -11, 18, 10, 11, 2021-08-17 16:41:15.047022
-2, -6, -1, 2, 21, 8, 5, -3, 2021-08-17 16:41:15.052023
7, -3, -1, 1, -18, -19, -15, -4, 2021-08-17 16:41:15.052023
-11, -4, -3, -2, 5, -12, -11, -8, 2021-08-17 16:41:15.061022
-8, 1, -1, 1, 5, -6, -7, -3, 2021-08-17 16:41:15.061022
4, 4, 0, 0, -15, -3, -2, 0, 2021-08-17 16:41:15.076025
-4, -5, -3, -4, -3, 8, 5, -2, 2021-08-17 16:41:15.076025
6, 2, -2, -2, -11, 13, 14, 0, 2021-08-17 16:41:15.077023
-5, -6, -3, 0, 5, 0, 3, -1, 2021-08-17 16:41:15.077023
0, -1, -2, 1, 8, 1, -2, 2, 2021-08-17 16:41:15.099023
1, 1, -1, 0, 3, -6, -4, 1, 2021-08-17 16:41:15.099023
1, 3, 1, 1, -3, -1, -6, -2, 2021-08-17 16:41:15.100023
5, 3, 1, 2, 5, -16, -11, 5, 2021-08-17 16:41:15.101023
2, 1, 3, 2, 0, 16, 1, 3, 2021-08-17 16:41:15.112022
-15, -5, -1, -4, -2, 3, 1, -13, 2021-08-17 16:41:15.112022
-3, -1, -2, -2, -4, -3, -1, 3, 2021-08-17 16:41:15.121023
-3, -2, -5, -5, -4, 7, 3, -4, 2021-08-17 16:41:15.121023
0, 1, 2, 1, -2, -14, -4, -1, 2021-08-17 16:41:15.136022
9, 2, 1, 2, -3, -10, -7, 5, 2021-08-17 16:41:15.136022
-1, -3, -2, 0, 0, 5, -2, -1, 2021-08-17 16:41:15.138022
-3, -1, -3, -1, -1, 3, 4, -3, 2021-08-17 16:41:15.138022
-4, -1, 2, -4, -5, -5, -3, 0, 2021-08-17 16:41:15.158022
-3, 1, -3, -2, 4, 1, 2, -1, 2021-08-17 16:41:15.158022
1, -1, -1, -6, -4, -4, -2, 0, 2021-08-17 16:41:15.160022
0, 0, 0, 2, 1, 1, -4, -4, 2021-08-17 16:41:15.160022
-3, -1, -1, -1, 2, 1, 6, -1, 2021-08-17 16:41:15.181024
0, -1, 0, 0, -1, -6, -6, 1, 2021-08-17 16:41:15.181024
0, 0, -1, -1, -3, -4, -7, -1, 2021-08-17 16:41:15.182023
-4, -3, -1, -2, 4, -4, -6, -8, 2021-08-17 16:41:15.182023
1, 0, -4, 1, -2, 10, 2, 5, 2021-08-17 16:41:15.196022
2, 3, 2, 1, -1, 5, 11, 0, 2021-08-17 16:41:15.196022
8, 2, -1, 1, 1, 3, 3, 7, 2021-08-17 16:41:15.197022
-12, -4, -2, -7, -1, 1, -3, -7, 2021-08-17 16:41:15.197022
-8, -3, 0, -3, -3, 4, 7, -2, 2021-08-17 16:41:15.234022
2, -2, -1, 1, 4, -6, -8, 3, 2021-08-17 16:41:15.234022
3, 2, -1, 1, -2, 0, 1, 6, 2021-08-17 16:41:15.235023
9, 5, 1, 1, 1, 4, 1, 1, 2021-08-17 16:41:15.236024
-13, -6, -4, -3, -3, -9, -2, -7, 2021-08-17 16:41:15.236024
-2, -1, -1, -1, 1, -10, -7, -3, 2021-08-17 16:41:15.236024
-3, -4, -1, 0, -6, 3, -5, -2, 2021-08-17 16:41:15.241022
2, 0, 2, 0, 1, 1, 10, 0, 2021-08-17 16:41:15.241022
2, 1, -2, -3, -6, -11, -10, -1, 2021-08-17 16:41:15.256022
4, -1, -1, 1, 1, -1, -5, 0, 2021-08-17 16:41:15.256022
-5, -2, 0, 3, 6, 0, -2, -6, 2021-08-17 16:41:15.257023
-2, -2, -2, 0, -6, 0, -1, 2, 2021-08-17 16:41:15.257023
5, 2, -2, -3, -6, -8, -2, 1, 2021-08-17 16:41:15.278022
0, -1, -3, -4, 1, -3, -4, -3, 2021-08-17 16:41:15.278022
4, 2, -1, -2, -4, -2, 1, 3, 2021-08-17 16:41:15.280023
0, -1, 2, 0, -3, 2, 3, -1, 2021-08-17 16:41:15.280023
-5, -2, -2, 1, 3, 1, -1, -1, 2021-08-17 16:41:15.301022
3, 1, -1, 0, 0, -1, 1, 3, 2021-08-17 16:41:15.301022
-5, -4, -3, -3, -3, -4, -3, -3, 2021-08-17 16:41:15.302023
-2, -1, -1, 0, -2, 4, 4, 0, 2021-08-17 16:41:15.302023
0, 0, 1, 0, 1, -5, -5, -3, 2021-08-17 16:41:15.323024
3, 0, 2, 2, 3, -1, 7, 4, 2021-08-17 16:41:15.323024
-4, -2, -3, 0, -7, 13, 2, -6, 2021-08-17 16:41:15.325023
-4, -1, -3, -5, 2, 0, -5, -1, 2021-08-17 16:41:15.325023
-3, -2, 0, 2, 2, 3, 3, -4, 2021-08-17 16:41:15.338022
-2, -3, 1, 1, -4, -5, -1, 2, 2021-08-17 16:41:15.338022
5, -1, -3, -3, 0, 1, 4, 2, 2021-08-17 16:41:15.340023
2, 0, -1, 2, 0, -1, -4, 3, 2021-08-17 16:41:15.340023
4, 1, 0, 1, 1, 1, 7, -2, 2021-08-17 16:41:15.368022
-6, -1, -1, -1, 1, 7, -2, -7, 2021-08-17 16:41:15.368022
-4, -2, 3, 1, 0, -8, -6, -1, 2021-08-17 16:41:15.378022
2, 1, -2, -5, -6, 1, 2, 2, 2021-08-17 16:41:15.378022
-6, -4, -4, -5, -1, -3, -2, -2, 2021-08-17 16:41:15.378022
-3, 0, 0, -4, -4, -4, -6, -3, 2021-08-17 16:41:15.379022
2, 1, 1, 5, 13, 1, 0, 0, 2021-08-17 16:41:15.382023
-3, -2, 0, -3, -9, -5, -5, -1, 2021-08-17 16:41:15.382023
-2, -3, 2, -1, -3, 1, -3, -5, 2021-08-17 16:41:15.398023
-3, 0, 0, 0, -2, -1, 0, 1, 2021-08-17 16:41:15.398023
1, -1, -3, -2, -4, -5, -4, 1, 2021-08-17 16:41:15.400022
-2, -1, -2, -1, 2, 1, 5, -3, 2021-08-17 16:41:15.400022
3, -1, 0, -1, 0, -1, -3, 1, 2021-08-17 16:41:15.428023
1, 0, -4, -3, -2, 8, 6, 0, 2021-08-17 16:41:15.428023
-2, -1, 0, 3, 3, -4, 1, -1, 2021-08-17 16:41:15.430022
5, -1, -4, 3, 0, -3, 6, 3, 2021-08-17 16:41:15.430022
2, 1, 3, -2, -4, 2, -4, 0, 2021-08-17 16:41:15.435023
-4, -2, -5, -5, -4, -3, 0, -3, 2021-08-17 16:41:15.435023
-1, -1, 1, 0, 0, 1, 0, 0, 2021-08-17 16:41:15.442022
-2, -3, 1, -1, -3, -6, -8, -2, 2021-08-17 16:41:15.442022
0, 0, -2, -2, -1, -5, -1, 1, 2021-08-17 16:41:15.459024
-1, 0, 0, 0, 1, -2, -2, 2, 2021-08-17 16:41:15.459024
6, 0, 1, -2, -4, -2, -3, 0, 2021-08-17 16:41:15.460022
-4, -1, 1, 0, -2, 0, -1, -4, 2021-08-17 16:41:15.460022
-3, -2, -2, 1, 2, -4, -3, -1, 2021-08-17 16:41:15.481023
-1, -2, 1, -6, -4, -5, -2, -1, 2021-08-17 16:41:15.481023
-2, -1, -1, -1, -4, -2, 2, 4, 2021-08-17 16:41:15.482023
1, -1, 2, 3, 4, -1, -3, -5, 2021-08-17 16:41:15.482023
4, 4, -4, -3, -1, 3, 4, 3, 2021-08-17 16:41:15.503022
0, -1, -2, 0, -3, -2, -2, -1, 2021-08-17 16:41:15.503022
-5, -3, -3, -5, -2, -3, -3, -4, 2021-08-17 16:41:15.505024
2, 1, -2, 0, 0, 0, 2, 1, 2021-08-17 16:41:15.505024
-3, -4, 2, 2, -2, -3, -2, -3, 2021-08-17 16:41:15.519022
0, -3, -3, -5, -3, 0, -1, 0, 2021-08-17 16:41:15.519022
3, 4, 6, 3, 6, 3, 3, 0, 2021-08-17 16:41:15.520023
-2, -3, -2, -1, -1, 0, -2, -1, 2021-08-17 16:41:15.520023
-1, -1, -2, -2, -1, -3, -3, -2, 2021-08-17 16:41:15.541023
1, -1, -1, -4, -1, -2, -4, -3, 2021-08-17 16:41:15.541023
-3, -4, -1, 1, -1, 1, 0, -2, 2021-08-17 16:41:15.542023
4, 3, -3, -1, 2, 3, 1, 2, 2021-08-17 16:41:15.542023
-4, -1, 3, 2, 0, -3, 0, -3, 2021-08-17 16:41:15.555022
-1, -2, -2, 2, -2, -3, -2, -2, 2021-08-17 16:41:15.555022
-4, 0, -1, -4, -6, -5, -1, -5, 2021-08-17 16:41:15.562022
3, 1, -1, -4, 1, 1, 0, 4, 2021-08-17 16:41:15.562022
6, 2, -4, 0, 2, 10, 8, 4, 2021-08-17 16:41:15.578022
0, 0, 3, 0, 1, -1, -2, 0, 2021-08-17 16:41:15.578022
-6, -2, -2, -2, -4, -3, -3, -3, 2021-08-17 16:41:15.580022
-7, -3, -4, -1, -3, -4, -4, -2, 2021-08-17 16:41:15.580022
2, 0, 0, -2, 2, -2, -1, -1, 2021-08-17 16:41:15.601022
-1, 0, 4, 6, -1, -3, 1, 0, 2021-08-17 16:41:15.601022
-2, -4, -5, -4, 0, -3, -2, -1, 2021-08-17 16:41:15.602024
2, 0, 1, 1, 1, 2, 0, 1, 2021-08-17 16:41:15.602024
-1, 0, -5, -1, -2, -2, 1, -2, 2021-08-17 16:41:15.615022
0, 1, 0, -1, -1, 0, -1, -1, 2021-08-17 16:41:15.615022
-3, -2, -2, -4, -5, -4, -2, -2, 2021-08-17 16:41:15.622023
1, -1, -4, -1, 0, 2, 0, -1, 2021-08-17 16:41:15.622023
-3, 1, 0, 0, -3, -1, -2, 0, 2021-08-17 16:41:15.646022
-2, -2, -3, 1, 1, 0, -3, -1, 2021-08-17 16:41:15.646022
1, 2, 3, 1, 2, 2, 0, -1, 2021-08-17 16:41:15.647023
-6, -3, -1, -3, -4, -1, -2, -3, 2021-08-17 16:41:15.647023
5, 4, 1, -1, 0, 0, 2, 4, 2021-08-17 16:41:15.661022
0, -2, -4, 1, -2, 1, 1, 0, 2021-08-17 16:41:15.661022
-3, -4, -3, -4, -3, -2, -2, -1, 2021-08-17 16:41:15.662022
3, -2, -3, -1, 2, 3, 2, 1, 2021-08-17 16:41:15.662022
-4, 0, 1, 4, 0, -4, -6, -4, 2021-08-17 16:41:15.675023
-2, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 16:41:15.675023
0, 0, -1, -5, -4, 0, 1, 1, 2021-08-17 16:41:15.689022
-4, -1, 1, 3, 1, -2, -2, -1, 2021-08-17 16:41:15.690022
0, -4, -4, -3, -2, -1, 1, 3, 2021-08-17 16:41:15.698023
0, 0, 0, -1, -1, 1, -2, 0, 2021-08-17 16:41:15.698023
-2, -2, 1, -1, -2, -3, -3, -3, 2021-08-17 16:41:15.700022
3, 4, 0, 0, 0, 3, 5, 1, 2021-08-17 16:41:15.700022
-1, -1, -4, -2, -2, -5, -3, -2, 2021-08-17 16:41:15.721023
-2, -1, 2, 0, -3, -4, -2, -2, 2021-08-17 16:41:15.721023
-5, -5, -6, -5, -4, -3, -6, -3, 2021-08-17 16:41:15.722024
4, 4, 5, 3, 7, 5, 3, 3, 2021-08-17 16:41:15.722024
-3, -3, 1, 0, 0, 0, -4, -2, 2021-08-17 16:41:15.735022
0, 0, -2, 1, -2, -4, 0, 0, 2021-08-17 16:41:15.736023
0, 0, -2, 2, -2, -1, 2, -1, 2021-08-17 16:41:15.742024
-6, -4, -2, -2, -3, -2, -1, -3, 2021-08-17 16:41:15.742024
0, -1, -3, -5, -3, -2, 1, -1, 2021-08-17 16:41:15.758023
1, 2, 2, -1, 2, 1, -1, 0, 2021-08-17 16:41:15.758023
2, 0, 0, 6, 3, 3, 2, 2, 2021-08-17 16:41:15.760024
0, -2, -4, -4, -3, -2, -2, -1, 2021-08-17 16:41:15.760024
-5, -1, 2, 2, -2, -2, -1, -3, 2021-08-17 16:41:15.789023
-2, -5, -5, -5, -2, -1, -2, 0, 2021-08-17 16:41:15.789023
7, 3, 1, 4, 0, -1, 3, 2, 2021-08-17 16:41:15.790023
-3, -3, 1, -5, -4, -6, -7, -5, 2021-08-17 16:41:15.790023
-1, 1, 0, 1, 0, -1, -1, -2, 2021-08-17 16:41:15.794023
-1, -3, -2, -2, 1, -1, -2, -1, 2021-08-17 16:41:15.794023
0, 2, 3, 5, 6, 5, 0, 0, 2021-08-17 16:41:15.803023
1, -2, -2, -6, -5, -3, -3, -2, 2021-08-17 16:41:15.804022
-3, -1, 0, -2, 0, 1, 1, 0, 2021-08-17 16:41:15.818021
-2, -1, 0, 0, -1, 0, 1, -1, 2021-08-17 16:41:15.818021
-1, -1, -2, -3, -2, 0, 0, -1, 2021-08-17 16:41:15.824022
0, 0, 1, 3, 0, 0, 0, 0, 2021-08-17 16:41:15.825024
-1, -2, -1, -1, -1, 0, 0, -1, 2021-08-17 16:41:15.841022
2, 3, 0, 0, -2, 0, 2, -1, 2021-08-17 16:41:15.842023
-6, -3, -4, -5, -3, -5, -3, -2, 2021-08-17 16:41:15.843023
-3, -1, 4, 0, -1, -3, -1, -1, 2021-08-17 16:41:15.843023
3, 1, -2, 3, 4, 6, 2, 0, 2021-08-17 16:41:15.854023
3, 1, -2, 2, 0, 0, -1, -1, 2021-08-17 16:41:15.855022
1, -1, -1, -3, -4, -2, -4, 1, 2021-08-17 16:41:15.863022
0, -2, 2, 2, -1, 3, 6, 1, 2021-08-17 16:41:15.863022
-5, -4, -1, 1, -4, -5, -3, -2, 2021-08-17 16:41:15.878022
-3, -2, -4, -4, -1, 0, -2, -1, 2021-08-17 16:41:15.878022
3, 0, -3, -1, 2, 0, 1, -1, 2021-08-17 16:41:15.880025
-1, 1, 1, -2, 0, -3, -3, -1, 2021-08-17 16:41:15.880025
-2, -4, -1, -4, -2, -1, -1, 0, 2021-08-17 16:41:15.901023
0, -2, 0, 4, 1, 1, 0, 0, 2021-08-17 16:41:15.901023
-1, -1, -6, -4, -1, 0, 1, 1, 2021-08-17 16:41:15.902024
-4, -2, -3, -2, -3, -3, -2, -4, 2021-08-17 16:41:15.902024
3, -1, 0, 0, -3, -4, -2, -1, 2021-08-17 16:41:15.923048
-3, 0, 1, 0, 0, -2, -2, -2, 2021-08-17 16:41:15.923048
-1, -2, 0, -1, -1, -1, -1, -3, 2021-08-17 16:41:15.925047
0, 0, 0, -1, -1, -1, 0, -2, 2021-08-17 16:41:15.925047
-1, -1, 0, 0, -3, -3, -1, -1, 2021-08-17 16:41:15.937047
-6, -4, -3, -2, 0, -1, -1, -3, 2021-08-17 16:41:15.937047
1, 2, 4, -1, -1, 1, 1, -1, 2021-08-17 16:41:15.946048
-4, -2, -1, 2, -3, -3, -3, 1, 2021-08-17 16:41:15.946048
-1, -4, -5, -6, -3, -4, -6, -1, 2021-08-17 16:41:15.968047
5, 4, 2, 2, 1, 2, 2, 3, 2021-08-17 16:41:15.968047
-3, -2, -2, 2, 0, -2, -1, -3, 2021-08-17 16:41:15.970047
0, -2, -3, -1, -1, 1, 0, -1, 2021-08-17 16:41:15.970047
0, 0, -1, 0, 2, 4, 2, 2, 2021-08-17 16:41:15.974048
0, -1, -3, 0, -1, -4, -3, 1, 2021-08-17 16:41:15.974048
-4, -1, 1, 1, -1, 0, -2, -3, 2021-08-17 16:41:15.983082
-2, -2, 0, -3, -2, -3, -3, -3, 2021-08-17 16:41:15.983082
-1, 1, -3, -2, -3, -4, -5, -5, 2021-08-17 16:41:15.998046
0, 0, -2, -2, -2, -1, -1, 0, 2021-08-17 16:41:15.998046
-2, -2, 1, 1, 0, 0, 0, 1, 2021-08-17 16:41:16.004046
1, 1, -4, -1, -1, -1, -2, 1, 2021-08-17 16:41:16.005045
0, -2, -4, -4, -2, 1, 1, 3, 2021-08-17 16:41:16.021046
0, 1, 0, -3, -4, 0, 1, -1, 2021-08-17 16:41:16.021046
-1, -6, 0, -1, -3, 0, 0, 1, 2021-08-17 16:41:16.022046
2, -2, 0, 2, 5, 3, 1, -1, 2021-08-17 16:41:16.023047
0, 1, 4, 1, 2, 0, 2, 1, 2021-08-17 16:41:16.034045
-1, -2, -3, 0, -1, -1, -1, -1, 2021-08-17 16:41:16.035046
0, -1, -2, -2, -2, 1, 2, -1, 2021-08-17 16:41:16.043047
-4, -1, -3, -1, -2, -2, -3, -4, 2021-08-17 16:41:16.043047
-1, -1, 3, 1, -2, 0, 4, 1, 2021-08-17 16:41:16.058046
-3, -4, -3, -1, -2, -4, -1, -2, 2021-08-17 16:41:16.058046
1, 1, -1, -1, 2, 2, -2, 1, 2021-08-17 16:41:16.060046
0, -1, -2, -4, -4, -1, -1, -1, 2021-08-17 16:41:16.060046
-2, -3, -1, 1, 2, 0, -2, -4, 2021-08-17 16:41:16.081045
-2, -3, -1, -2, -1, -2, 1, 0, 2021-08-17 16:41:16.081045
-1, -1, -3, -3, -2, -4, -2, -2, 2021-08-17 16:41:16.082046
-1, -1, 0, -2, -1, -2, -2, 0, 2021-08-17 16:41:16.082046
2, 1, -3, -1, 3, 2, 0, 3, 2021-08-17 16:41:16.094045
-2, 0, 0, 0, -4, -2, -2, -3, 2021-08-17 16:41:16.095046
0, 1, 1, -5, 0, 0, 0, 0, 2021-08-17 16:41:16.103047
-1, -2, 0, 1, -1, 0, 0, 1, 2021-08-17 16:41:16.104046
2, -1, 1, -1, -1, -1, 1, 0, 2021-08-17 16:41:16.118045
-4, 1, -1, -2, 1, 1, 2, -2, 2021-08-17 16:41:16.118045
3, 2, 0, 1, 0, 0, 1, 1, 2021-08-17 16:41:16.120046
-4, -5, -1, -4, -3, -3, -2, -2, 2021-08-17 16:41:16.120046
-2, 0, -2, -2, -2, 0, -2, -2, 2021-08-17 16:41:16.141046
-3, -4, -5, -4, -4, -4, -5, -3, 2021-08-17 16:41:16.141046
-1, -1, -1, 0, -1, -3, -3, -3, 2021-08-17 16:41:16.142046
0, 1, -3, 0, 5, 4, 4, 1, 2021-08-17 16:41:16.143046
2, 4, 2, 2, 4, 2, 0, 1, 2021-08-17 16:41:16.154045
-3, -3, 2, 1, -3, -2, -2, -3, 2021-08-17 16:41:16.155046
-3, -4, -4, -4, -6, -4, -5, -3, 2021-08-17 16:41:16.163046
0, -3, -2, -1, -2, -2, 1, -3, 2021-08-17 16:41:16.164046
-3, 0, -2, -2, -2, -4, 1, -2, 2021-08-17 16:41:16.178555
2, 1, -1, 0, 3, 2, 2, 2, 2021-08-17 16:41:16.178555
-2, -2, -1, 0, -3, -5, -3, -1, 2021-08-17 16:41:16.179555
-3, 0, -2, -4, -5, -8, -6, -2, 2021-08-17 16:41:16.179555
1, -2, 0, 0, 5, 10, 6, 3, 2021-08-17 16:41:16.201555
2, 0, -1, 3, 2, 0, -1, 0, 2021-08-17 16:41:16.201555
3, 0, 1, 3, 3, 4, 3, 3, 2021-08-17 16:41:16.202556
2, -1, 0, 1, 0, 1, 1, 0, 2021-08-17 16:41:16.202556
-6, -6, -5, -4, -8, -7, -7, -4, 2021-08-17 16:41:16.223554
-1, -2, -3, -4, 0, 2, -1, 0, 2021-08-17 16:41:16.223554
-1, 1, 2, 7, 4, 2, 1, 0, 2021-08-17 16:41:16.224556
-1, 1, 3, 0, -4, -3, -1, -1, 2021-08-17 16:41:16.224556
-4, -1, -2, -2, -6, -5, -3, -3, 2021-08-17 16:41:16.237555
0, -1, -3, -1, 1, 1, 1, 0, 2021-08-17 16:41:16.238556
-4, -3, -2, 0, -2, -3, -3, -3, 2021-08-17 16:41:16.245555
2, 2, -1, 1, 4, 1, 1, 0, 2021-08-17 16:41:16.246555
0, 0, 0, 1, 0, -4, -3, -1, 2021-08-17 16:41:16.260555
-4, -1, 3, -3, -3, -4, -5, -1, 2021-08-17 16:41:16.260555
1, -1, 0, 2, 1, 3, 3, 1, 2021-08-17 16:41:16.262556
0, 2, -3, -1, 0, -1, 1, -1, 2021-08-17 16:41:16.262556
0, 0, -1, -2, -1, 0, -1, -2, 2021-08-17 16:41:16.290554
-3, -1, -2, -1, 0, -4, 1, 0, 2021-08-17 16:41:16.291555
1, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 16:41:16.292555
2, -2, 0, 2, 1, 2, 0, 3, 2021-08-17 16:41:16.292555
-1, -2, 0, -1, -2, -2, -1, -3, 2021-08-17 16:41:16.298555
-3, -1, 1, 0, -5, -1, -1, -2, 2021-08-17 16:41:16.298555
-3, -5, -4, -5, -1, 0, -2, -2, 2021-08-17 16:41:16.299556
0, 0, -3, 3, 2, -1, -1, -1, 2021-08-17 16:41:16.299556
0, -1, -1, -3, -2, -1, -2, -2, 2021-08-17 16:41:16.320555
0, 0, -2, 0, -1, 1, -1, 0, 2021-08-17 16:41:16.320555
-5, 0, -2, -2, -2, -5, -4, -3, 2021-08-17 16:41:16.326555
0, -1, -5, -4, -3, -2, -1, 0, 2021-08-17 16:41:16.327555
-3, -2, -2, 4, 1, -3, 0, -1, 2021-08-17 16:41:16.343555
1, 0, 1, -3, -2, 1, 0, -2, 2021-08-17 16:41:16.343555
-2, 0, -1, 2, 2, 0, -1, -2, 2021-08-17 16:41:16.344555
-4, 0, 2, -2, -1, -2, -2, -3, 2021-08-17 16:41:16.344555
0, 0, -2, 0, -2, -3, -3, 0, 2021-08-17 16:41:16.357555
2, 0, -2, 4, 2, 1, 3, 1, 2021-08-17 16:41:16.357555
-4, -3, -1, -5, -5, -4, 0, -2, 2021-08-17 16:41:16.364555
1, 0, 3, 1, 3, 4, 3, 1, 2021-08-17 16:41:16.364555
-1, -2, -2, -3, -2, -2, -3, -2, 2021-08-17 16:41:16.381554
0, 0, 0, -2, -1, -1, 0, -2, 2021-08-17 16:41:16.381554
0, 0, 1, 0, -1, -1, -2, 3, 2021-08-17 16:41:16.382555
-3, -5, -4, -2, -5, -2, -1, 0, 2021-08-17 16:41:16.383555
1, 3, 0, -2, 3, 3, 2, 1, 2021-08-17 16:41:16.403555
2, 2, 2, 1, -2, 0, -1, 1, 2021-08-17 16:41:16.403555
-2, -2, -4, -4, -4, -4, -2, -2, 2021-08-17 16:41:16.404555
-1, -1, 0, 2, 6, 1, 0, 0, 2021-08-17 16:41:16.404555
-2, -1, -2, -3, -5, -4, -1, -1, 2021-08-17 16:41:16.417554
-2, -3, 0, 4, 4, 1, -1, 0, 2021-08-17 16:41:16.417554
-1, 0, -2, -3, -2, 1, -1, -1, 2021-08-17 16:41:16.431555
-1, -1, 0, -2, -2, -4, -3, 1, 2021-08-17 16:41:16.431555
-2, -1, -1, -2, -3, -1, -1, -2, 2021-08-17 16:41:16.448554
-1, -2, 1, -2, -1, -2, 0, -1, 2021-08-17 16:41:16.448554
1, -1, -4, -3, 0, 1, 1, 0, 2021-08-17 16:41:16.449556
-1, 0, -1, -3, 1, 0, -1, -1, 2021-08-17 16:41:16.449556
2, 2, -1, 1, 2, 0, 0, 1, 2021-08-17 16:41:16.463555
1, -1, -2, -1, -3, -3, -2, -1, 2021-08-17 16:41:16.463555
-1, -1, 0, 2, -1, -3, -1, 2, 2021-08-17 16:41:16.464556
-3, -4, -3, -4, -1, 0, -1, -3, 2021-08-17 16:41:16.464556
0, 1, 7, 3, 2, -1, -1, -2, 2021-08-17 16:41:16.477554
-2, -2, -3, -2, -1, -2, 0, 0, 2021-08-17 16:41:16.478555
0, 0, -1, 1, 1, 1, -2, -3, 2021-08-17 16:41:16.484554
-1, 0, 0, 0, -2, -2, -1, 0, 2021-08-17 16:41:16.484554
-3, -2, -4, -5, -3, -4, 0, -2, 2021-08-17 16:41:16.500554
0, -1, 0, -1, 0, -1, -2, -2, 2021-08-17 16:41:16.500554
-1, 0, 0, 0, 1, 1, -2, 1, 2021-08-17 16:41:16.502555
