EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 2, 5, 9, 4, 0, 0, 2021-08-17 17:32:19.217813
1, -1, -1, 1, 3, -1, 0, -2, 2021-08-17 17:32:19.217813
1, 1, 0, 4, 7, 3, 2, 0, 2021-08-17 17:32:19.238323
-3, -4, -6, -12, -16, -7, -3, -2, 2021-08-17 17:32:19.238323
-2, 0, -1, -2, -6, -3, -1, 0, 2021-08-17 17:32:19.240323
-2, -1, 0, -1, 0, -2, -3, -1, 2021-08-17 17:32:19.240323
-3, -1, 0, 2, 3, 2, -1, -2, 2021-08-17 17:32:19.252323
1, 0, 2, 6, 9, 3, 1, 0, 2021-08-17 17:32:19.252323
0, -1, -2, -7, -8, -4, -2, 0, 2021-08-17 17:32:19.261322
-1, -1, 1, -2, -2, -3, -2, 0, 2021-08-17 17:32:19.261322
-2, -2, -3, -2, -3, -6, -1, -1, 2021-08-17 17:32:19.276322
-2, -3, -4, -8, -11, -2, -2, -1, 2021-08-17 17:32:19.276322
1, 0, 2, 4, 7, 1, 2, -1, 2021-08-17 17:32:19.277322
0, -1, -1, 0, -2, -1, -1, 0, 2021-08-17 17:32:19.277322
0, 0, 0, 0, 0, 1, -1, 0, 2021-08-17 17:32:19.298322
0, 1, -1, -1, -2, -2, -2, 0, 2021-08-17 17:32:19.298322
0, -1, -1, 0, 3, 0, -1, 0, 2021-08-17 17:32:19.300322
0, -1, -2, -3, -4, -1, 0, -1, 2021-08-17 17:32:19.300322
0, -1, -1, -1, 1, 1, 0, 1, 2021-08-17 17:32:19.320323
1, -1, -1, 0, 2, -2, -1, -1, 2021-08-17 17:32:19.320323
-1, -1, -1, 1, -4, 0, -1, -2, 2021-08-17 17:32:19.321323
-1, -1, 0, 2, 2, -2, -1, -2, 2021-08-17 17:32:19.321323
-2, -3, -1, -6, -7, -4, -2, -2, 2021-08-17 17:32:19.335324
-1, 0, 1, 2, 1, 2, 0, -1, 2021-08-17 17:32:19.335324
-1, 1, 0, -1, -1, 0, -1, 0, 2021-08-17 17:32:19.336323
-1, 0, -3, -2, -1, -2, -2, 1, 2021-08-17 17:32:19.336323
-1, -2, -3, 0, -4, -2, -1, 0, 2021-08-17 17:32:19.357344
-1, -2, -1, 0, 3, 1, 1, 0, 2021-08-17 17:32:19.358347
-2, -3, -3, -3, -2, -4, -2, -2, 2021-08-17 17:32:19.358347
-1, -2, -3, -6, -9, -7, -3, -1, 2021-08-17 17:32:19.358347
-2, 1, -1, 1, 4, 3, 1, 0, 2021-08-17 17:32:19.380344
-1, 0, 1, 4, 4, 2, -1, 1, 2021-08-17 17:32:19.380344
0, 1, 2, 3, 5, 3, 1, -1, 2021-08-17 17:32:19.381344
0, 1, 1, 1, 4, 2, 2, 0, 2021-08-17 17:32:19.381344
-1, -1, 2, 4, 7, 4, 1, -1, 2021-08-17 17:32:19.395344
-1, -2, -4, -9, -12, -9, -3, -2, 2021-08-17 17:32:19.395344
-1, -2, -2, -4, -10, -3, -2, -2, 2021-08-17 17:32:19.396345
-2, 1, 0, 1, 2, 2, -1, 0, 2021-08-17 17:32:19.396345
0, -1, -1, 0, 1, 2, -1, 0, 2021-08-17 17:32:19.417346
2, 2, 3, 7, 10, 5, 2, 0, 2021-08-17 17:32:19.418346
0, -1, -2, 0, 4, 3, -3, -1, 2021-08-17 17:32:19.418346
-3, -3, -7, -9, -13, -9, -3, -3, 2021-08-17 17:32:19.418346
0, -1, 1, 0, 2, 0, -1, 0, 2021-08-17 17:32:19.440343
-3, 0, -1, -2, -1, -1, -2, -1, 2021-08-17 17:32:19.440343
0, 0, 1, 4, 5, 3, 1, 0, 2021-08-17 17:32:19.441346
2, 0, 1, 3, 7, 5, 2, 1, 2021-08-17 17:32:19.441346
-1, -2, -4, -6, -11, -8, -4, -1, 2021-08-17 17:32:19.455344
1, -1, -1, -1, -1, -2, -2, -1, 2021-08-17 17:32:19.455344
-1, -3, 0, 0, 1, 0, 0, -1, 2021-08-17 17:32:19.456344
-2, -2, -2, -1, -3, -1, 1, -1, 2021-08-17 17:32:19.456344
-3, -1, -2, -3, -6, -5, -1, 1, 2021-08-17 17:32:19.477343
-1, -2, -2, -1, -1, 1, -1, -1, 2021-08-17 17:32:19.478344
-1, 0, 1, -1, -2, 0, -1, 0, 2021-08-17 17:32:19.478344
-2, -3, -3, -4, -7, -4, -3, -1, 2021-08-17 17:32:19.478344
1, 1, 2, 1, 4, 2, 0, 0, 2021-08-17 17:32:19.500344
-2, -2, 0, 0, -2, 0, 0, 0, 2021-08-17 17:32:19.500344
0, -2, -3, 0, 3, -2, 0, -2, 2021-08-17 17:32:19.500344
0, -2, 0, 0, -2, 1, -1, -1, 2021-08-17 17:32:19.501345
-1, -2, -1, -2, 0, -2, -1, -1, 2021-08-17 17:32:19.517346
-2, -2, -1, -3, -1, -2, -2, 0, 2021-08-17 17:32:19.517346
1, 1, 0, 1, 2, -1, 0, 0, 2021-08-17 17:32:19.518354
-1, 0, -3, -2, -1, 0, -2, 0, 2021-08-17 17:32:19.518354
-2, 0, -1, 1, 1, 1, 1, -1, 2021-08-17 17:32:19.538345
0, 1, 4, 6, 11, 7, 3, 1, 2021-08-17 17:32:19.538345
-3, -5, -7, -13, -21, -12, -4, -3, 2021-08-17 17:32:19.538345
0, 1, 1, 3, 4, 1, 0, -3, 2021-08-17 17:32:19.538345
0, -1, -1, -1, 0, -2, -1, -2, 2021-08-17 17:32:19.560344
-3, -1, -3, -6, -7, -4, -3, -2, 2021-08-17 17:32:19.560344
1, 1, 2, 5, 6, 5, 1, -1, 2021-08-17 17:32:19.560344
0, 1, 2, -1, -1, 1, -2, 1, 2021-08-17 17:32:19.561344
0, -3, 1, 0, 0, 0, -1, -2, 2021-08-17 17:32:19.574856
-1, -2, -1, -2, 0, -4, -3, -2, 2021-08-17 17:32:19.575856
-3, -2, -5, -7, -12, -5, -4, 0, 2021-08-17 17:32:19.575856
0, 1, -2, 0, 2, 0, 1, 1, 2021-08-17 17:32:19.575856
0, 0, 1, 3, 2, 2, 1, 0, 2021-08-17 17:32:19.597856
-1, -3, -2, -2, 0, 0, -2, -2, 2021-08-17 17:32:19.597856
-3, -4, -3, -7, -17, -11, -5, -3, 2021-08-17 17:32:19.598856
0, -1, 1, 1, 5, 3, 1, -1, 2021-08-17 17:32:19.598856
0, -1, -2, -2, -2, -3, -1, -1, 2021-08-17 17:32:19.628856
-1, 0, 0, 4, 2, 2, -1, 0, 2021-08-17 17:32:19.628856
-1, 1, 1, 4, 9, 2, 1, 3, 2021-08-17 17:32:19.628856
-1, -1, -2, -4, -4, -3, -1, 0, 2021-08-17 17:32:19.628856
-2, -1, -4, -4, -3, -3, -3, -2, 2021-08-17 17:32:19.634856
-2, -3, -3, -3, -5, -3, -2, -2, 2021-08-17 17:32:19.635857
2, 0, 3, 3, 10, 6, -1, -1, 2021-08-17 17:32:19.635857
-2, -2, -2, -1, -3, -3, 0, -2, 2021-08-17 17:32:19.635857
1, 0, 0, 0, 0, 1, 0, -2, 2021-08-17 17:32:19.657856
-2, 0, 0, 0, 1, 1, 1, 0, 2021-08-17 17:32:19.657856
-1, 0, -2, -2, 3, 0, 0, -1, 2021-08-17 17:32:19.658856
-1, -1, 2, 3, 2, 0, 0, 0, 2021-08-17 17:32:19.658856
1, -1, -1, 2, 2, -1, 0, 0, 2021-08-17 17:32:19.679856
0, 1, -3, -6, -11, -2, -2, -2, 2021-08-17 17:32:19.680856
1, 0, 2, 5, 7, 5, 1, 1, 2021-08-17 17:32:19.680856
-1, -1, 0, 1, 5, 2, 0, 0, 2021-08-17 17:32:19.680856
-4, -3, -5, -11, -18, -15, -6, -3, 2021-08-17 17:32:19.694857
-1, 1, 0, 3, 4, 1, 0, -1, 2021-08-17 17:32:19.695856
-1, 1, -1, -3, -6, -4, 0, -2, 2021-08-17 17:32:19.695856
0, -1, 1, 6, 6, 2, 0, 0, 2021-08-17 17:32:19.695856
0, -2, -1, 0, 4, 4, 0, 0, 2021-08-17 17:32:19.717875
0, 0, -1, 3, 8, 3, 1, 2, 2021-08-17 17:32:19.717875
-4, -2, -3, -7, -14, -6, -3, -2, 2021-08-17 17:32:19.724875
-2, -3, -5, -6, -12, -6, -3, -3, 2021-08-17 17:32:19.724875
1, -1, 3, 0, 4, 3, 1, 0, 2021-08-17 17:32:19.739875
0, 0, -2, -2, 3, 1, 0, -2, 2021-08-17 17:32:19.740876
1, -2, 2, 4, 7, 4, 0, 0, 2021-08-17 17:32:19.740876
0, 0, 0, 0, 2, 1, -1, 0, 2021-08-17 17:32:19.740876
-2, -1, -1, -3, -2, 0, -2, 0, 2021-08-17 17:32:19.754875
-1, 0, 1, 1, -3, -2, 0, -1, 2021-08-17 17:32:19.754875
0, -1, 1, 6, 10, 2, 1, 1, 2021-08-17 17:32:19.762875
0, 1, -3, -3, -9, -3, -3, -2, 2021-08-17 17:32:19.762875
0, 0, -3, -3, -4, -2, -2, -2, 2021-08-17 17:32:19.785877
-1, -2, -2, -4, -7, -6, -2, -2, 2021-08-17 17:32:19.785877
0, 1, 0, 0, 4, 1, 0, -1, 2021-08-17 17:32:19.786875
-1, 1, 0, 1, 2, -1, -1, -1, 2021-08-17 17:32:19.786875
-1, 2, 2, 6, 9, 6, 2, 2, 2021-08-17 17:32:19.799913
2, 0, 1, 0, 1, -1, 1, -1, 2021-08-17 17:32:19.800879
-3, -4, -7, -11, -19, -10, -3, -5, 2021-08-17 17:32:19.800879
0, -2, -1, 1, 3, 1, -2, -2, 2021-08-17 17:32:19.800879
-4, -1, -1, -3, -1, -1, 1, -1, 2021-08-17 17:32:19.823902
0, -3, -1, 1, 0, -1, -1, 0, 2021-08-17 17:32:19.823902
0, 2, 2, 4, 5, 4, 1, 0, 2021-08-17 17:32:19.824877
1, -3, 1, 4, 6, 1, 1, -1, 2021-08-17 17:32:19.824877
-1, -3, -3, -2, -9, -7, -3, 0, 2021-08-17 17:32:19.837876
0, 0, -2, -2, -3, -2, 0, -1, 2021-08-17 17:32:19.837876
-1, -1, -2, -3, 1, 4, 1, 0, 2021-08-17 17:32:19.838876
-2, -1, -3, -4, -2, -2, -2, 0, 2021-08-17 17:32:19.838876
3, 1, 0, -1, 0, 2, 2, -1, 2021-08-17 17:32:19.859878
-2, -3, -3, -5, -5, -7, -4, -1, 2021-08-17 17:32:19.860878
2, 0, -1, 2, 0, -1, -1, 1, 2021-08-17 17:32:19.860878
-1, 0, 0, -2, -2, 0, 0, -1, 2021-08-17 17:32:19.860878
3, 1, 2, 1, 1, 1, -1, 1, 2021-08-17 17:32:19.874878
-3, -1, -1, 0, -5, -1, -3, -1, 2021-08-17 17:32:19.875878
-2, -3, -2, -2, 0, -1, -3, -2, 2021-08-17 17:32:19.875878
-1, -2, -1, -2, 2, -1, -1, -1, 2021-08-17 17:32:19.875878
0, -2, -1, -2, -6, -2, 0, -1, 2021-08-17 17:32:19.897876
0, 0, -1, 0, -1, 0, 1, 1, 2021-08-17 17:32:19.897876
2, -1, 4, 4, 5, 4, 2, 0, 2021-08-17 17:32:19.898876
0, -2, -3, -3, -5, -5, -2, -1, 2021-08-17 17:32:19.898876
-1, 0, -3, -5, -2, -1, -3, -2, 2021-08-17 17:32:19.919875
-1, 1, -1, -2, 0, -1, -1, -2, 2021-08-17 17:32:19.920875
-2, 1, 0, 1, 0, 1, 0, 1, 2021-08-17 17:32:19.920875
-1, -1, -1, -2, -1, -1, 1, 0, 2021-08-17 17:32:19.920875
-1, -2, -1, -2, -8, -4, -1, -3, 2021-08-17 17:32:19.934386
-1, -1, 0, 0, -1, -3, -4, -3, 2021-08-17 17:32:19.935387
1, -2, 0, 2, 5, 3, -1, 0, 2021-08-17 17:32:19.942425
0, 0, 0, -2, -7, -1, 0, -1, 2021-08-17 17:32:19.943387
-4, -3, 1, 1, 4, -3, -2, -1, 2021-08-17 17:32:19.957385
-3, -1, -2, -4, -5, 0, -1, 1, 2021-08-17 17:32:19.958386
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:32:19.958386
1, 2, 3, 7, 13, 6, 2, 1, 2021-08-17 17:32:19.958386
-1, -4, -5, -7, -14, -8, -3, -2, 2021-08-17 17:32:19.980386
0, -2, -1, -1, -4, -2, 0, 0, 2021-08-17 17:32:19.980386
-3, -2, -2, -2, 1, -1, -1, -2, 2021-08-17 17:32:19.981388
-1, -2, -1, -3, -5, -1, -1, 1, 2021-08-17 17:32:19.981388
2, 2, 3, 5, 12, 6, 4, 1, 2021-08-17 17:32:19.994387
0, -1, 0, -1, 0, -1, 1, 0, 2021-08-17 17:32:19.994387
-2, -2, -2, -4, -8, -4, -1, -2, 2021-08-17 17:32:20.002420
-1, -1, 2, 1, 3, 1, 1, 0, 2021-08-17 17:32:20.003388
-1, 1, 1, 5, 10, 7, 1, 0, 2021-08-17 17:32:20.017386
-1, -2, -2, -5, -7, -4, -2, -2, 2021-08-17 17:32:20.018386
-1, 0, -2, -3, -4, -2, -2, -2, 2021-08-17 17:32:20.018386
-3, -1, -2, -2, -3, 0, -2, -3, 2021-08-17 17:32:20.018386
0, -2, 1, 4, 7, 2, 1, 0, 2021-08-17 17:32:20.040386
-2, -4, -3, -4, -3, -1, -1, 1, 2021-08-17 17:32:20.040386
1, 1, 1, 4, 5, 2, 0, 1, 2021-08-17 17:32:20.041387
-1, -2, -4, -5, -8, -6, 0, -2, 2021-08-17 17:32:20.041387
-1, 0, -1, 3, 0, 0, 0, 1, 2021-08-17 17:32:20.054422
1, -1, 0, 3, 6, 3, 1, -1, 2021-08-17 17:32:20.054422
-2, -3, 0, -2, -3, -2, -1, 0, 2021-08-17 17:32:20.063385
-1, 0, -2, -2, -3, -3, -2, -1, 2021-08-17 17:32:20.063385
-2, -2, -2, -3, -1, -1, -1, 0, 2021-08-17 17:32:20.077421
0, -1, 0, -1, -4, -3, -1, -1, 2021-08-17 17:32:20.078389
-2, 0, -2, -1, 1, -2, -2, -1, 2021-08-17 17:32:20.078389
-2, 1, 1, 3, 5, 2, 1, 1, 2021-08-17 17:32:20.078389
-1, 0, -4, -8, -8, -4, -3, -2, 2021-08-17 17:32:20.100439
-1, -1, 0, -3, -5, -2, -2, 0, 2021-08-17 17:32:20.100439
0, -2, -4, -3, -6, -6, -2, 0, 2021-08-17 17:32:20.101388
-1, -1, -1, -4, -4, -3, -3, -1, 2021-08-17 17:32:20.101388
0, 1, 1, 1, 3, 2, 0, 0, 2021-08-17 17:32:20.114422
-1, -1, 2, 4, 6, 3, 0, -2, 2021-08-17 17:32:20.115390
0, -1, -1, -3, -7, -2, -1, 0, 2021-08-17 17:32:20.130386
0, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 17:32:20.130386
-1, -2, -1, 1, 1, 0, 0, -1, 2021-08-17 17:32:20.139387
-1, -3, -5, -8, -14, -6, -3, -3, 2021-08-17 17:32:20.139387
0, -1, 1, 1, 1, -1, 1, -1, 2021-08-17 17:32:20.140421
1, 0, 0, 3, 1, 2, 0, 1, 2021-08-17 17:32:20.140421
-1, -1, -3, -2, 0, -1, -1, -1, 2021-08-17 17:32:20.160402
-2, -1, 1, 3, 2, 0, 1, 1, 2021-08-17 17:32:20.160402
1, 0, -1, -3, 0, 1, 1, 0, 2021-08-17 17:32:20.161387
-1, -2, -4, -6, -13, -8, -4, -2, 2021-08-17 17:32:20.161387
1, 0, 0, 3, 5, 2, 1, -2, 2021-08-17 17:32:20.174411
0, 2, 1, 2, 7, 5, 1, 0, 2021-08-17 17:32:20.174411
-2, -1, -3, 0, 2, 0, -3, 0, 2021-08-17 17:32:20.182412
-2, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:32:20.183389
-3, -3, -5, -9, -14, -9, -4, -1, 2021-08-17 17:32:20.197386
0, -1, -1, -2, 2, -2, -2, 0, 2021-08-17 17:32:20.198390
-2, -1, 0, 0, 1, 1, -1, 0, 2021-08-17 17:32:20.198390
0, 1, 0, 2, 2, 0, 0, -2, 2021-08-17 17:32:20.198390
0, -2, 1, 3, -1, 1, -1, -1, 2021-08-17 17:32:20.220402
-1, -1, -2, 0, -2, -3, 0, -1, 2021-08-17 17:32:20.220402
-1, -1, -3, -3, 0, -2, -1, -1, 2021-08-17 17:32:20.221388
-3, -2, -2, -2, 0, -1, 0, -1, 2021-08-17 17:32:20.221388
0, 1, -1, 0, -1, 0, 0, -3, 2021-08-17 17:32:20.235398
1, 0, 5, 7, 15, 10, 2, 1, 2021-08-17 17:32:20.235398
0, -3, -2, -2, -3, -6, 0, -2, 2021-08-17 17:32:20.242421
-1, -2, -3, -2, -6, -4, -3, -2, 2021-08-17 17:32:20.243389
-1, 0, 0, -4, -3, -1, -1, -1, 2021-08-17 17:32:20.257421
-1, 0, 0, 1, 3, 0, -1, -1, 2021-08-17 17:32:20.258387
-2, -3, -3, 0, 0, 1, 0, -1, 2021-08-17 17:32:20.258387
-2, 0, 0, 1, 3, 0, 1, 1, 2021-08-17 17:32:20.259389
-2, -1, 1, 1, 0, -2, 0, 0, 2021-08-17 17:32:20.280385
3, 0, 2, 5, 6, 4, 2, 4, 2021-08-17 17:32:20.280385
-4, -6, -8, -16, -28, -20, -9, -6, 2021-08-17 17:32:20.281387
-1, 1, -2, -5, -3, -3, -2, 0, 2021-08-17 17:32:20.281387
0, -2, 1, 0, 1, 1, -1, 0, 2021-08-17 17:32:20.303443
-1, 1, -1, -4, -4, -2, -1, -2, 2021-08-17 17:32:20.303443
0, 1, 2, 5, 5, 5, 1, 0, 2021-08-17 17:32:20.304385
1, 0, 2, 6, 10, 9, 3, 1, 2021-08-17 17:32:20.304385
0, -1, -2, -3, -5, -6, -3, -1, 2021-08-17 17:32:20.317420
-4, -3, -5, -13, -21, -10, -5, -4, 2021-08-17 17:32:20.318389
0, 1, 4, 6, 11, 6, 1, 0, 2021-08-17 17:32:20.318389
-3, -2, -4, -6, -12, -4, -3, -2, 2021-08-17 17:32:20.318389
1, 1, 1, 3, 6, 7, 1, 3, 2021-08-17 17:32:20.340385
-1, -2, -3, -3, -1, 0, -1, -1, 2021-08-17 17:32:20.340385
0, 1, 3, 4, 6, 4, 1, 2, 2021-08-17 17:32:20.341412
-2, -2, -3, -8, -18, -13, -4, -3, 2021-08-17 17:32:20.341412
1, -2, -3, -3, -5, -1, -1, -1, 2021-08-17 17:32:20.363386
-1, 0, -2, 0, 3, 0, 0, -1, 2021-08-17 17:32:20.363386
1, 0, 0, -2, -3, 1, -1, -1, 2021-08-17 17:32:20.364389
2, 0, 2, 6, 10, 3, 4, 1, 2021-08-17 17:32:20.364389
-1, -2, -1, -2, -4, -2, -1, -2, 2021-08-17 17:32:20.377420
1, 1, 1, -1, -1, 0, 1, 1, 2021-08-17 17:32:20.378390
-2, -2, -1, 3, 4, 2, -1, -1, 2021-08-17 17:32:20.378390
0, -1, -2, -5, -7, -5, -2, -3, 2021-08-17 17:32:20.378390
-1, 0, -2, -2, -4, -3, -3, -1, 2021-08-17 17:32:20.400966
-1, 0, 0, 3, 3, 1, 0, 0, 2021-08-17 17:32:20.400966
1, 2, 2, 4, 4, 4, 1, 1, 2021-08-17 17:32:20.401933
0, -2, 0, -1, 0, -1, -1, 0, 2021-08-17 17:32:20.401933
-1, -3, 1, 3, 10, 4, 2, 1, 2021-08-17 17:32:20.439933
-1, -2, -4, -10, -15, -8, -4, -3, 2021-08-17 17:32:20.439933
-2, 0, -2, -7, -7, -3, -1, -1, 2021-08-17 17:32:20.440969
-1, 0, 0, 3, 5, 2, 1, 1, 2021-08-17 17:32:20.440969
1, -2, 0, -4, -4, -1, -2, -2, 2021-08-17 17:32:20.441933
1, 0, 2, 7, 9, 4, 1, 1, 2021-08-17 17:32:20.441933
-2, -3, -4, -4, -1, -3, -1, -3, 2021-08-17 17:32:20.444968
-1, 0, -1, 0, -1, -2, -2, 0, 2021-08-17 17:32:20.445934
-4, -3, -5, -4, -8, -5, -2, -3, 2021-08-17 17:32:20.460969
-1, -2, 0, -1, 2, 1, -1, 0, 2021-08-17 17:32:20.460969
0, -2, 0, 1, 1, -1, -1, 0, 2021-08-17 17:32:20.461933
0, 2, -2, -1, 4, 1, -3, -2, 2021-08-17 17:32:20.461933
-2, 0, 0, 1, 2, 1, 2, 0, 2021-08-17 17:32:20.483967
0, 1, -1, -1, 0, -1, 0, -2, 2021-08-17 17:32:20.483967
-2, -2, -2, -4, -11, -5, -2, -1, 2021-08-17 17:32:20.483967
-1, 0, 0, 4, 6, 3, 1, 0, 2021-08-17 17:32:20.483967
-2, -2, -1, -3, -12, -5, -3, -3, 2021-08-17 17:32:20.497931
-2, 1, -1, 0, 2, 2, 0, 0, 2021-08-17 17:32:20.497931
-1, -2, -1, 0, 6, 2, -1, -1, 2021-08-17 17:32:20.498933
-1, -3, -2, -3, -6, -2, -1, -1, 2021-08-17 17:32:20.498933
-1, 0, 0, 3, 5, 1, 1, 0, 2021-08-17 17:32:20.520969
-1, -1, -1, 3, -2, 2, -1, 1, 2021-08-17 17:32:20.520969
0, -1, -4, -9, -19, -13, -4, -3, 2021-08-17 17:32:20.521933
0, -1, 0, -2, 1, 0, -2, -1, 2021-08-17 17:32:20.521933
0, 1, 1, 3, 5, 2, 0, 0, 2021-08-17 17:32:20.543969
0, -1, 1, 1, 2, 2, 0, -2, 2021-08-17 17:32:20.543969
-1, 0, -1, -1, 2, 0, -1, 0, 2021-08-17 17:32:20.544934
0, -2, -2, -4, -7, -4, -2, -1, 2021-08-17 17:32:20.544934
1, 1, 2, 5, 4, 2, 0, 0, 2021-08-17 17:32:20.557931
-4, -3, -3, -7, -4, -7, -3, -2, 2021-08-17 17:32:20.557931
-1, 0, -2, 1, -5, 2, 1, -2, 2021-08-17 17:32:20.558936
0, -3, 0, 3, 6, 5, 1, 1, 2021-08-17 17:32:20.558936
-3, -3, -3, -1, 2, -2, -2, -1, 2021-08-17 17:32:20.580931
-1, -1, -2, 0, -2, 0, 0, -1, 2021-08-17 17:32:20.580931
0, 1, 1, 3, 4, 4, 1, 1, 2021-08-17 17:32:20.581973
-2, 0, -2, -4, -1, 0, 0, 0, 2021-08-17 17:32:20.581973
1, -1, -2, -5, -10, -5, -2, -2, 2021-08-17 17:32:20.603962
2, 1, 0, 0, 1, -2, -2, -1, 2021-08-17 17:32:20.603962
0, 0, -1, 2, 2, 0, 0, 0, 2021-08-17 17:32:20.603962
1, 0, 1, 5, 10, 8, 1, 1, 2021-08-17 17:32:20.604935
-3, -5, -5, -9, -18, -11, -5, -3, 2021-08-17 17:32:20.617933
-2, -3, -5, -7, -11, -6, -2, -2, 2021-08-17 17:32:20.617933
0, -1, 1, 0, 6, 2, 1, -2, 2021-08-17 17:32:20.618933
2, 0, 1, 2, 2, 1, 1, 0, 2021-08-17 17:32:20.618933
1, 1, -1, -1, 2, 1, 1, 0, 2021-08-17 17:32:20.640967
0, -1, -1, 2, 4, 0, -1, 1, 2021-08-17 17:32:20.640967
-2, -2, -2, 0, 0, -1, 0, -1, 2021-08-17 17:32:20.647968
0, 0, 1, -1, -4, -4, -3, -1, 2021-08-17 17:32:20.647968
-2, 0, -2, 0, 1, 0, -1, -1, 2021-08-17 17:32:20.663932
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 17:32:20.663932
0, -1, 3, 5, 6, 3, 1, 0, 2021-08-17 17:32:20.663932
-3, -1, -4, -7, -3, -2, -2, -2, 2021-08-17 17:32:20.663932
0, -1, 1, 0, 1, -1, -1, 0, 2021-08-17 17:32:20.677933
-1, -1, 0, 3, 6, 3, 0, -1, 2021-08-17 17:32:20.677933
-1, -1, -2, -1, -4, -2, -3, -1, 2021-08-17 17:32:20.678933
2, 0, 1, 1, 6, 3, 1, -1, 2021-08-17 17:32:20.678933
0, 0, -2, -1, -2, -3, 0, 1, 2021-08-17 17:32:20.700990
-1, 0, -1, -3, -4, -2, 1, 0, 2021-08-17 17:32:20.700990
0, 1, 3, 4, 8, 4, 0, -1, 2021-08-17 17:32:20.701933
-2, -2, -3, -3, -7, -4, -1, -2, 2021-08-17 17:32:20.701933
0, -1, 0, 0, 0, 3, 0, 0, 2021-08-17 17:32:20.723967
0, -2, -1, -4, -9, -5, -1, -2, 2021-08-17 17:32:20.723967
0, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 17:32:20.723967
-1, 1, 0, -1, -6, -4, -2, -2, 2021-08-17 17:32:20.724936
0, -1, -2, -2, -3, 2, 1, -1, 2021-08-17 17:32:20.745967
-2, -2, -3, -2, -7, -6, -2, -3, 2021-08-17 17:32:20.746936
0, 0, 1, 0, 3, 0, -1, 0, 2021-08-17 17:32:20.746936
-2, -2, -1, -1, -5, -5, -1, -1, 2021-08-17 17:32:20.746936
0, -1, -1, 0, 1, 2, 1, 2, 2021-08-17 17:32:20.760967
-1, 0, 3, 3, 3, 2, 0, -1, 2021-08-17 17:32:20.760967
-4, -4, -4, -9, -12, -7, -4, -1, 2021-08-17 17:32:20.761934
-1, 0, 2, 2, 3, 1, 0, 0, 2021-08-17 17:32:20.761934
-1, -1, -1, 1, 4, 1, 1, 0, 2021-08-17 17:32:20.783933
1, 0, 0, 1, 4, 1, 1, -1, 2021-08-17 17:32:20.783933
-2, 0, -4, -4, -7, -5, -2, -3, 2021-08-17 17:32:20.783933
0, -1, -1, 1, 5, 3, 0, 1, 2021-08-17 17:32:20.783933
-1, 1, -1, -4, -4, -2, -2, -2, 2021-08-17 17:32:20.797933
-1, -1, -3, -4, -10, -5, -2, -1, 2021-08-17 17:32:20.797933
0, -1, -4, 0, -1, 1, 0, -1, 2021-08-17 17:32:20.798937
-2, -2, 0, -1, 2, -1, -2, -1, 2021-08-17 17:32:20.798937
0, -1, 0, 0, 2, 0, 0, -1, 2021-08-17 17:32:20.820932
-2, -2, -1, -5, -7, -2, -2, -1, 2021-08-17 17:32:20.820932
-2, 0, -1, 1, 0, 1, 1, 2, 2021-08-17 17:32:20.821950
0, -2, -1, -3, 0, -1, -1, -1, 2021-08-17 17:32:20.821950
0, 0, 0, -2, -3, 0, 0, -1, 2021-08-17 17:32:20.850968
0, -2, 0, 2, 1, 0, -1, -1, 2021-08-17 17:32:20.850968
-1, -1, -1, -4, -3, -1, -1, 0, 2021-08-17 17:32:20.851953
-3, -2, -1, -3, -5, -2, -1, 0, 2021-08-17 17:32:20.851953
-2, -2, 0, 4, 3, 3, -2, -2, 2021-08-17 17:32:20.856969
-1, 0, 1, 3, 3, 1, 0, 1, 2021-08-17 17:32:20.856969
-2, -4, -5, -8, -13, -12, -4, -3, 2021-08-17 17:32:20.864969
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-17 17:32:20.865936
1, 0, -1, 2, 4, 1, -1, 1, 2021-08-17 17:32:20.880968
2, 0, 2, 2, 5, 2, 1, 0, 2021-08-17 17:32:20.880968
1, -1, 2, 2, 4, 5, 0, 0, 2021-08-17 17:32:20.881955
1, -1, 0, -3, -6, -4, -2, -1, 2021-08-17 17:32:20.881955
-2, 0, 0, -1, 1, -1, -2, 0, 2021-08-17 17:32:20.903931
-1, -1, -2, -6, -3, -2, -3, 0, 2021-08-17 17:32:20.903931
0, 3, 3, 6, 6, 5, 2, -1, 2021-08-17 17:32:20.903931
-2, 0, -3, -2, 2, -3, -3, -1, 2021-08-17 17:32:20.904935
-1, 2, 0, 0, 0, 0, 0, 1, 2021-08-17 17:32:20.916959
0, -1, -2, -3, -1, 0, -2, -3, 2021-08-17 17:32:20.917935
0, 0, 1, 1, 0, 1, 0, 0, 2021-08-17 17:32:20.924967
0, -1, -1, -1, -5, -1, -1, -2, 2021-08-17 17:32:20.925934
-1, -2, 0, -2, -3, -5, -1, -1, 2021-08-17 17:32:20.940989
