EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
5, 3, 3, 10, 5, 9, 2, 3, 2021-08-18 15:08:24.105000
-3, -2, -4, -1, 1, 4, -1, -1, 2021-08-18 15:08:24.105000
-3, -6, -6, -9, -6, -4, -1, -5, 2021-08-18 15:08:24.117997
0, 2, 8, 4, 3, -1, -3, 0, 2021-08-18 15:08:24.117997
2, 0, 2, 3, -1, 2, -3, -2, 2021-08-18 15:08:24.118998
3, 1, -3, -3, 3, 2, 2, 4, 2021-08-18 15:08:24.118998
-4, -4, -2, -4, -7, -13, -5, -4, 2021-08-18 15:08:24.140997
1, 3, 1, 6, 7, 6, 0, 1, 2021-08-18 15:08:24.141997
0, -4, -1, -3, -7, -6, -1, -1, 2021-08-18 15:08:24.141997
-2, 0, -4, -6, -5, -5, -1, -1, 2021-08-18 15:08:24.141997
-5, -2, 2, 5, 5, 3, -2, -4, 2021-08-18 15:08:24.163998
0, -3, -5, -5, -3, -3, -3, -2, 2021-08-18 15:08:24.163998
-2, 0, -1, 1, 3, 0, -1, 1, 2021-08-18 15:08:24.164998
4, 0, -3, -2, 4, 2, 4, 3, 2021-08-18 15:08:24.164998
1, -1, 4, 6, 0, -3, -3, -4, 2021-08-18 15:08:24.177997
-2, -2, -3, -2, -5, 1, -1, -4, 2021-08-18 15:08:24.177997
-5, -3, -5, -3, -3, 0, 0, -2, 2021-08-18 15:08:24.178997
1, 0, 0, -1, 2, -2, 0, 1, 2021-08-18 15:08:24.178997
4, 3, 3, 6, 6, 5, 4, 4, 2021-08-18 15:08:24.200998
-2, 0, 0, 5, 5, 6, 1, 0, 2021-08-18 15:08:24.201998
0, -3, -5, -8, -7, -10, -3, -1, 2021-08-18 15:08:24.201998
-3, -2, -3, -3, -2, -7, -2, -3, 2021-08-18 15:08:24.201998
-2, -2, 0, -3, -4, -2, 0, 0, 2021-08-18 15:08:24.223997
0, -1, 2, 1, 0, 0, 1, 1, 2021-08-18 15:08:24.223997
-1, -2, -4, -4, -1, 0, -2, -6, 2021-08-18 15:08:24.224998
-3, -1, 1, 6, -3, -3, -1, -5, 2021-08-18 15:08:24.224998
-1, -1, -1, -3, 0, -1, -1, 1, 2021-08-18 15:08:24.237998
-5, -3, -5, -5, -3, 1, 1, -6, 2021-08-18 15:08:24.237998
6, 2, 2, 3, 3, 3, -5, 1, 2021-08-18 15:08:24.238998
-2, -2, 1, -1, -8, -1, 0, -1, 2021-08-18 15:08:24.238998
5, 4, -1, 3, 6, 1, 0, 5, 2021-08-18 15:08:24.260996
-3, -2, 2, 2, -5, -11, -3, -1, 2021-08-18 15:08:24.261998
-4, -1, -2, 2, 0, -4, 1, -1, 2021-08-18 15:08:24.261998
-1, -2, -1, -4, -2, -2, -3, -1, 2021-08-18 15:08:24.261998
1, 1, -4, -2, 0, 4, -1, 0, 2021-08-18 15:08:24.283998
2, 1, 2, 0, -1, -1, -2, 5, 2021-08-18 15:08:24.283998
-3, -4, -4, -9, -3, -4, 0, -3, 2021-08-18 15:08:24.284998
3, 1, 5, 7, 5, 5, -1, 3, 2021-08-18 15:08:24.284998
-6, -5, -1, -4, -7, -7, -1, -4, 2021-08-18 15:08:24.297998
3, 3, 1, 2, 2, 2, 2, -1, 2021-08-18 15:08:24.297998
0, -1, -2, -1, -1, 1, 3, 1, 2021-08-18 15:08:24.305997
-1, -2, 0, 3, 0, 1, 1, 3, 2021-08-18 15:08:24.305997
0, -2, -3, -4, -1, -2, -6, -11, 2021-08-18 15:08:24.322001
2, 0, -3, 2, 1, 6, -3, 1, 2021-08-18 15:08:24.322001
-4, -1, 1, 0, -2, -4, -2, -2, 2021-08-18 15:08:24.322001
0, 0, 0, 0, -1, -1, 1, 1, 2021-08-18 15:08:24.323000
0, 0, -1, 1, 4, -2, -4, 2, 2021-08-18 15:08:24.343008
0, -4, -4, -8, -7, -9, -5, -2, 2021-08-18 15:08:24.343008
-7, -3, -3, -3, 2, 1, -2, -6, 2021-08-18 15:08:24.350997
6, 2, -2, 1, 4, 2, -2, 4, 2021-08-18 15:08:24.350997
-3, -1, -5, -4, -11, -11, 3, 2, 2021-08-18 15:08:24.366025
-5, -4, -2, -2, -5, -4, 1, -2, 2021-08-18 15:08:24.367000
1, 0, 4, 4, 4, 2, -5, 0, 2021-08-18 15:08:24.367000
0, -3, -2, -6, -3, 0, 0, -1, 2021-08-18 15:08:24.367000
-1, -2, -1, 2, 1, 3, 0, 0, 2021-08-18 15:08:24.381049
1, -1, -1, -2, 3, 0, 0, -1, 2021-08-18 15:08:24.381998
0, -3, -3, -5, -5, -6, 2, -3, 2021-08-18 15:08:24.381998
-4, -1, -3, -3, -1, -1, -1, -2, 2021-08-18 15:08:24.381998
1, 5, 5, 2, -2, 3, 2, -1, 2021-08-18 15:08:24.403998
-6, -8, -3, -2, -4, -11, -5, -5, 2021-08-18 15:08:24.403998
8, 7, 9, 11, 5, 12, 1, 4, 2021-08-18 15:08:24.404998
-3, -3, -3, -3, -1, -4, -2, -1, 2021-08-18 15:08:24.404998
-1, 1, 3, -2, -2, 3, 0, 2, 2021-08-18 15:08:24.417999
3, -1, -7, -6, 3, -6, -2, 1, 2021-08-18 15:08:24.417999
3, 1, 1, 0, -2, -2, -3, 0, 2021-08-18 15:08:24.425999
-3, -2, -4, -4, -5, -7, -2, -2, 2021-08-18 15:08:24.425999
1, -3, -2, -3, -5, -2, 2, 0, 2021-08-18 15:08:24.448997
-6, -1, -4, -3, 0, -1, 3, 2, 2021-08-18 15:08:24.448997
-2, -7, -2, 0, -1, -7, -1, -7, 2021-08-18 15:08:24.449998
0, 1, 3, 2, 1, 0, 0, -3, 2021-08-18 15:08:24.450998
0, 0, 1, -1, 1, -3, -1, 2, 2021-08-18 15:08:24.463998
3, 3, 3, 5, 3, 10, 1, 2, 2021-08-18 15:08:24.463998
-4, -1, -3, -8, -4, -3, 0, -1, 2021-08-18 15:08:24.464998
0, -1, -2, 4, 0, 5, -3, -5, 2021-08-18 15:08:24.465998
-5, -5, -3, -5, -6, -6, -1, -5, 2021-08-18 15:08:24.477026
2, 0, 1, 0, -3, 1, -4, 0, 2021-08-18 15:08:24.477998
-3, 0, 0, 1, 2, 0, -1, 2, 2021-08-18 15:08:24.486000
0, -3, -2, -1, -1, -4, -1, -3, 2021-08-18 15:08:24.486999
-4, -1, -2, -3, -2, 1, 0, -1, 2021-08-18 15:08:24.501000
0, 0, 2, 5, 5, 0, -1, 0, 2021-08-18 15:08:24.502000
2, 5, 4, 4, 0, -1, -2, 2, 2021-08-18 15:08:24.503036
0, -3, -4, -8, -1, 4, 0, 2, 2021-08-18 15:08:24.503036
4, 0, 5, 9, 2, 3, -2, -1, 2021-08-18 15:08:24.523998
-4, -2, -3, -8, -10, -9, 1, -3, 2021-08-18 15:08:24.523998
4, 2, 1, 8, 8, 11, 1, 1, 2021-08-18 15:08:24.525999
-4, -3, -3, -2, -3, -5, -2, -3, 2021-08-18 15:08:24.525999
-3, -4, -3, -2, -6, -12, -4, -3, 2021-08-18 15:08:24.537037
5, 2, 4, 2, 2, 8, 1, 3, 2021-08-18 15:08:24.537999
-1, -2, -4, -5, -4, -12, -2, -2, 2021-08-18 15:08:24.546999
-3, -3, -2, -5, -5, -6, -3, -4, 2021-08-18 15:08:24.546999
-1, -3, -7, -3, 2, 4, 3, 1, 2021-08-18 15:08:24.561099
-2, -4, 2, 3, -1, -2, -2, -3, 2021-08-18 15:08:24.561099
0, -3, -6, -6, -7, -3, 1, 1, 2021-08-18 15:08:24.563100
1, 1, 3, -1, -1, -1, -3, 0, 2021-08-18 15:08:24.563100
0, 1, 0, 0, -2, -4, -2, -4, 2021-08-18 15:08:24.584096
-4, -4, -6, -7, -4, -5, -2, 1, 2021-08-18 15:08:24.584096
-1, -1, -1, 1, 4, 6, 1, -2, 2021-08-18 15:08:24.585097
-6, -6, -3, -8, -13, -14, -3, -6, 2021-08-18 15:08:24.586097
0, 3, 0, 2, 8, 12, 5, 3, 2021-08-18 15:08:24.597097
-1, -2, 1, 1, -1, 0, -1, -4, 2021-08-18 15:08:24.598100
-4, -5, -3, -5, -3, -4, 1, 1, 2021-08-18 15:08:24.606097
2, 2, 0, 0, 3, 4, 1, 0, 2021-08-18 15:08:24.607097
2, 2, 5, 6, 4, -4, -3, 3, 2021-08-18 15:08:24.622099
0, -3, -2, -2, -4, -1, -3, -4, 2021-08-18 15:08:24.622099
-4, -5, -5, -10, -6, -9, -5, 1, 2021-08-18 15:08:24.623098
6, 3, 5, 4, 7, 13, 5, 3, 2021-08-18 15:08:24.623098
0, 0, -2, 1, -1, 5, 1, -2, 2021-08-18 15:08:24.644099
2, 0, -2, -2, 1, -2, 0, -1, 2021-08-18 15:08:24.644099
-1, 2, 1, 4, 3, 5, 1, 1, 2021-08-18 15:08:24.645108
-4, -2, -5, -4, -8, -9, -4, -2, 2021-08-18 15:08:24.646098
-1, 0, 5, 5, 11, 9, 3, 3, 2021-08-18 15:08:24.665099
-1, -1, -1, 2, -4, 2, 4, -1, 2021-08-18 15:08:24.666100
-2, -5, -3, -2, -6, -5, -1, -2, 2021-08-18 15:08:24.674098
-3, -1, -4, -5, -3, -4, -1, -1, 2021-08-18 15:08:24.674098
0, -1, -4, -7, -2, 6, 4, 1, 2021-08-18 15:08:24.681097
1, 2, 1, 2, 1, -4, -2, -3, 2021-08-18 15:08:24.682098
2, 2, -1, 0, 4, 7, -1, 2, 2021-08-18 15:08:24.683097
-2, -2, 3, 1, 0, 0, 1, -3, 2021-08-18 15:08:24.683097
-2, 0, -5, -9, -8, -5, -4, 1, 2021-08-18 15:08:24.704098
-3, -2, 3, 6, 9, 10, -5, -4, 2021-08-18 15:08:24.704098
0, 0, -1, -4, -5, -2, -3, 0, 2021-08-18 15:08:24.705103
0, 0, -1, 3, 6, 8, 3, 3, 2021-08-18 15:08:24.706098
-3, -3, -1, -1, -3, -8, -4, -6, 2021-08-18 15:08:24.726097
-2, 0, -2, -3, -3, -4, -3, 0, 2021-08-18 15:08:24.727098
1, 2, -3, -3, 0, 2, 1, -1, 2021-08-18 15:08:24.728098
2, 2, 5, 4, 4, 7, -2, 2, 2021-08-18 15:08:24.728098
-1, -4, -5, -5, -4, -5, -2, -3, 2021-08-18 15:08:24.741098
4, 3, -1, -1, 2, 4, 0, 2, 2021-08-18 15:08:24.742097
-3, -5, -5, -4, -5, -13, -6, -4, 2021-08-18 15:08:24.743128
-2, 0, -5, -5, -2, -3, -2, 0, 2021-08-18 15:08:24.743128
1, 1, 5, 8, 4, -4, -6, 0, 2021-08-18 15:08:24.764099
-7, -6, 0, -3, -9, -5, -4, -13, 2021-08-18 15:08:24.764099
2, -1, -3, -3, 0, 7, 3, 3, 2021-08-18 15:08:24.765099
1, 0, 3, 4, 2, -1, -2, -2, 2021-08-18 15:08:24.766099
-2, -1, -6, -5, -5, 0, -6, 0, 2021-08-18 15:08:24.786610
2, 2, -2, -5, 1, 1, 3, 7, 2021-08-18 15:08:24.786610
-3, 1, 6, 9, 5, 8, 0, -6, 2021-08-18 15:08:24.788612
-4, -3, -4, -5, -7, -7, -4, -3, 2021-08-18 15:08:24.788612
0, -2, -1, 0, 1, 1, -1, -3, 2021-08-18 15:08:24.800609
1, 0, -2, -6, -5, -4, 3, 3, 2021-08-18 15:08:24.800609
3, 2, 0, 2, 5, -3, -2, 0, 2021-08-18 15:08:24.807610
-1, 2, 1, -1, -3, -6, 1, 1, 2021-08-18 15:08:24.807610
-1, -1, -5, -4, -1, -1, 1, -3, 2021-08-18 15:08:24.823645
-4, -5, -4, -2, 1, -10, -4, -2, 2021-08-18 15:08:24.824611
-2, -1, -1, -6, -8, -7, -2, 0, 2021-08-18 15:08:24.825610
6, 5, 8, 15, 16, 22, 5, 6, 2021-08-18 15:08:24.825610
-4, -6, -3, -3, -8, -8, -1, -4, 2021-08-18 15:08:24.846609
-4, -2, -7, -6, -3, -2, 1, -2, 2021-08-18 15:08:24.846609
3, 2, 8, 1, 3, 6, -4, -1, 2021-08-18 15:08:24.847610
1, -2, -4, -2, -4, -9, -2, 0, 2021-08-18 15:08:24.848609
1, 3, 0, 0, 4, 8, 1, 6, 2021-08-18 15:08:24.860609
-2, -3, 1, 2, -4, -7, -1, -1, 2021-08-18 15:08:24.860609
-3, -1, -1, -3, 1, 0, 3, 1, 2021-08-18 15:08:24.869610
-5, -4, -3, 0, -2, -3, -3, -8, 2021-08-18 15:08:24.869610
-2, 1, 1, -2, -2, -3, -2, 0, 2021-08-18 15:08:24.883609
1, 2, 2, 6, 6, 5, 0, 1, 2021-08-18 15:08:24.884610
-2, -1, -2, -1, -3, -4, -2, 0, 2021-08-18 15:08:24.885609
1, -3, -6, -7, -3, 0, 1, 0, 2021-08-18 15:08:24.885609
0, -2, 4, 2, 0, -1, -2, -3, 2021-08-18 15:08:24.906609
-2, -3, -4, -4, -4, -7, -4, -1, 2021-08-18 15:08:24.906609
0, 1, 2, 6, 6, 10, 1, 0, 2021-08-18 15:08:24.907610
-5, -4, -4, -7, -12, -10, -4, -3, 2021-08-18 15:08:24.908609
1, 0, -4, -3, 3, 1, -1, -1, 2021-08-18 15:08:24.920609
-1, -1, 0, 0, -1, 7, 4, 2, 2021-08-18 15:08:24.920609
1, -3, -2, -2, -1, -11, -6, -4, 2021-08-18 15:08:24.927610
-3, -3, -2, -1, -1, 0, -1, -2, 2021-08-18 15:08:24.927610
3, 2, 3, 2, 0, 2, 2, 4, 2021-08-18 15:08:24.943608
-1, 0, 0, 0, 2, 3, -5, -4, 2021-08-18 15:08:24.943608
-7, -5, -5, -2, -3, -1, 2, -4, 2021-08-18 15:08:24.945611
2, 2, 2, 3, 5, 6, 3, 2, 2021-08-18 15:08:24.945611
-1, -1, 0, 2, 0, -2, -1, -2, 2021-08-18 15:08:24.966610
-1, 0, -1, 1, -2, -3, 0, 3, 2021-08-18 15:08:24.966610
1, 2, 3, 0, -2, 2, 2, -1, 2021-08-18 15:08:24.967610
0, -1, -3, -4, -1, -6, -3, 1, 2021-08-18 15:08:24.968611
-3, -5, -5, -9, -6, 1, 0, -1, 2021-08-18 15:08:24.980646
0, 1, 2, 2, 2, 5, 0, -3, 2021-08-18 15:08:24.981610
-3, -5, -5, -5, -6, -4, -1, -1, 2021-08-18 15:08:24.987611
3, 1, 3, 3, 7, 11, 2, 1, 2021-08-18 15:08:24.987611
-3, -2, -3, -3, -5, -10, -6, -5, 2021-08-18 15:08:25.011611
-1, -1, -3, -5, -5, -3, 0, -1, 2021-08-18 15:08:25.011611
9, 4, 1, 0, 4, 2, 3, 8, 2021-08-18 15:08:25.012609
-4, -4, 0, -1, -4, -9, -3, -2, 2021-08-18 15:08:25.013611
0, 0, 2, 1, 0, 1, 2, 3, 2021-08-18 15:08:25.026612
-1, 0, -1, -1, 0, 4, -1, 1, 2021-08-18 15:08:25.026612
1, -3, -2, 1, -2, -4, 0, -4, 2021-08-18 15:08:25.027612
0, 3, 0, 0, 1, -2, 1, -2, 2021-08-18 15:08:25.028610
-1, -2, 0, 1, -1, 0, -1, -1, 2021-08-18 15:08:25.040637
2, -1, -2, 0, 1, -6, 1, 3, 2021-08-18 15:08:25.040637
-8, -2, -2, -1, -4, 1, -1, -5, 2021-08-18 15:08:25.047613
-1, 1, -3, -1, -1, -4, -4, -1, 2021-08-18 15:08:25.047613
-1, 0, -1, -4, -4, -2, -4, -4, 2021-08-18 15:08:25.063611
-1, -2, -1, 6, 6, 2, 0, 1, 2021-08-18 15:08:25.064609
-1, -1, 1, 2, -1, 0, 2, 0, 2021-08-18 15:08:25.065611
-2, -1, -2, -3, -2, 0, -2, 0, 2021-08-18 15:08:25.065611
-6, 0, -3, -3, -3, -4, -1, -2, 2021-08-18 15:08:25.086611
3, 0, 5, 3, 3, 1, -2, 3, 2021-08-18 15:08:25.086611
0, -3, -1, 1, 1, -2, -4, -1, 2021-08-18 15:08:25.088611
0, -4, -3, -6, 0, 0, -1, 1, 2021-08-18 15:08:25.088611
0, 1, -1, -1, -2, -9, -3, 2, 2021-08-18 15:08:25.100636
-6, -1, -2, -4, -10, -9, 1, -7, 2021-08-18 15:08:25.100636
0, 2, 0, 5, 10, 10, 1, 0, 2021-08-18 15:08:25.107613
3, -2, 1, -6, -9, -10, -4, -2, 2021-08-18 15:08:25.107613
2, -2, 0, 3, 9, 9, 2, 1, 2021-08-18 15:08:25.123635
-1, -2, 3, 6, 3, 4, 0, 0, 2021-08-18 15:08:25.124611
-10, -6, -8, -11, -12, -9, -4, -6, 2021-08-18 15:08:25.125610
3, 5, 2, 7, 10, 13, -1, 1, 2021-08-18 15:08:25.125610
-1, -2, 0, -2, -7, -3, -3, -3, 2021-08-18 15:08:25.146612
0, 2, -2, -1, -1, -11, -3, 0, 2021-08-18 15:08:25.146612
1, 1, 0, 1, -3, 2, 2, 1, 2021-08-18 15:08:25.147610
-2, -2, -3, -2, 1, -1, 1, -7, 2021-08-18 15:08:25.147610
2, 2, 2, 3, 0, 1, -2, 1, 2021-08-18 15:08:25.159636
1, 1, -3, -1, 3, 7, 0, 0, 2021-08-18 15:08:25.160610
1, -4, 2, 2, 3, -1, 0, 4, 2021-08-18 15:08:25.168609
-2, -4, -4, -5, -2, 0, 2, -1, 2021-08-18 15:08:25.169611
-1, 1, 4, 6, -1, 2, -3, -2, 2021-08-18 15:08:25.183609
-2, -4, -2, -3, 0, -4, -2, -2, 2021-08-18 15:08:25.183609
5, 7, 7, 9, 6, 8, -2, 0, 2021-08-18 15:08:25.185610
-3, -3, -4, -7, -6, -9, 3, 5, 2021-08-18 15:08:25.185610
-1, -3, -7, -10, -9, -13, -3, -4, 2021-08-18 15:08:25.213609
-1, 1, 5, 3, -1, 6, 2, -3, 2021-08-18 15:08:25.213609
0, -3, -5, -6, -4, -9, -1, 3, 2021-08-18 15:08:25.215610
-6, -1, 3, 5, -4, -3, -2, -3, 2021-08-18 15:08:25.215610
-2, -2, -4, -4, -4, -5, -2, 0, 2021-08-18 15:08:25.219609
5, 0, -5, 1, 4, 0, 2, 1, 2021-08-18 15:08:25.220609
-3, -3, -2, -5, -9, -8, -6, -1, 2021-08-18 15:08:25.228609
3, 5, 8, 14, 9, 13, -2, 0, 2021-08-18 15:08:25.229610
-1, -4, -1, -4, -1, -5, 0, -3, 2021-08-18 15:08:25.243657
3, 1, 1, 7, 7, 7, 2, 3, 2021-08-18 15:08:25.244610
-4, -2, -1, -3, -4, 0, -1, -6, 2021-08-18 15:08:25.245612
0, 2, 1, -1, 3, 4, -1, -1, 2021-08-18 15:08:25.245612
-3, -4, -1, -3, -1, 3, 2, -2, 2021-08-18 15:08:25.266608
-2, 3, 2, 0, 0, 1, 1, 0, 2021-08-18 15:08:25.266608
-1, 0, -5, -3, -2, -6, -2, -1, 2021-08-18 15:08:25.267610
0, -1, -1, -2, -5, -4, 0, 0, 2021-08-18 15:08:25.268609
-1, 2, 0, 3, 2, 3, 2, 0, 2021-08-18 15:08:25.280126
-1, 1, -2, -4, -5, 1, -1, -1, 2021-08-18 15:08:25.280126
0, -3, -1, -3, -3, -1, 1, -1, 2021-08-18 15:08:25.289128
-3, 1, 6, 7, 7, -2, 0, -4, 2021-08-18 15:08:25.289128
0, -3, -1, -2, -5, -6, 1, -2, 2021-08-18 15:08:25.304128
-3, -3, -8, -8, 2, 2, -1, 2, 2021-08-18 15:08:25.304128
1, -2, 0, 2, -3, -8, -4, -3, 2021-08-18 15:08:25.305128
1, 2, -3, -2, -1, 3, 0, 1, 2021-08-18 15:08:25.305128
-2, 2, -2, -1, 1, 2, 4, 2, 2021-08-18 15:08:25.326164
-1, -4, 0, -2, -4, -8, -5, -1, 2021-08-18 15:08:25.327128
2, 3, 3, 3, 4, 9, 4, 2, 2021-08-18 15:08:25.328128
1, -3, -2, -1, -4, 0, -5, 2, 2021-08-18 15:08:25.328128
-1, 0, -3, 3, 3, 4, 0, 1, 2021-08-18 15:08:25.340126
-4, -3, -3, -8, -7, -6, -1, -4, 2021-08-18 15:08:25.340126
-2, 0, -1, 0, 0, -2, -3, -2, 2021-08-18 15:08:25.350126
-1, 2, 1, -4, -5, -1, 2, -2, 2021-08-18 15:08:25.350126
1, 2, 2, 4, 12, 11, 2, 3, 2021-08-18 15:08:25.364127
-1, -4, 0, -5, -8, -15, -4, -1, 2021-08-18 15:08:25.364127
-4, -4, -3, -1, -5, -13, 0, -1, 2021-08-18 15:08:25.365127
3, 0, -3, -3, 1, 1, 0, 3, 2021-08-18 15:08:25.366127
-3, -3, -2, -3, -2, -3, -2, 0, 2021-08-18 15:08:25.386126
-4, 0, 3, 4, 1, 0, 2, 0, 2021-08-18 15:08:25.387125
-1, -1, -3, -5, 0, 0, 0, -2, 2021-08-18 15:08:25.388126
1, 2, 2, 5, -3, -1, -3, -2, 2021-08-18 15:08:25.388126
-3, -4, -2, -3, -7, -4, -1, -4, 2021-08-18 15:08:25.400127
-1, -2, -3, -2, 3, 5, -4, -3, 2021-08-18 15:08:25.400127
-3, -1, -6, -9, -5, -2, 0, 0, 2021-08-18 15:08:25.409127
-6, -4, -1, -1, -3, -5, -3, -7, 2021-08-18 15:08:25.409127
1, 0, 0, -3, 0, -1, 0, 2, 2021-08-18 15:08:25.424125
-1, -5, -8, -11, -8, -6, 1, -4, 2021-08-18 15:08:25.424125
4, 4, 8, 12, 8, 6, 0, 6, 2021-08-18 15:08:25.425130
-4, -3, -6, -2, -4, 1, -5, -1, 2021-08-18 15:08:25.426129
2, -1, -1, 0, 0, -5, -4, -2, 2021-08-18 15:08:25.446128
-4, 0, 3, -1, -3, -1, -5, -2, 2021-08-18 15:08:25.447164
-3, -3, -5, -8, 1, 2, 3, 0, 2021-08-18 15:08:25.448125
0, -1, -2, -2, -3, -1, 2, 3, 2021-08-18 15:08:25.448125
-2, 1, 3, 3, -5, -6, -4, -1, 2021-08-18 15:08:25.460125
1, -1, -2, 1, -2, -1, -1, 1, 2021-08-18 15:08:25.460125
-3, -2, -1, 2, 4, 6, -1, -2, 2021-08-18 15:08:25.469128
-1, -2, -3, -6, -6, -5, 2, -6, 2021-08-18 15:08:25.469128
-3, -1, -3, -2, 2, 1, 1, 0, 2021-08-18 15:08:25.484128
1, 0, -4, -2, -5, 1, 2, -4, 2021-08-18 15:08:25.484128
1, -3, -2, 1, 2, -2, -1, -1, 2021-08-18 15:08:25.485127
0, 1, 7, 7, 4, -4, -4, -3, 2021-08-18 15:08:25.486126
1, -3, -1, -1, 0, 5, 2, 4, 2021-08-18 15:08:25.506199
-3, 0, -1, -2, -7, -5, -1, 1, 2021-08-18 15:08:25.506199
3, 2, 3, 8, 5, 6, -1, 1, 2021-08-18 15:08:25.514164
0, -3, -4, -6, -5, -2, 0, 0, 2021-08-18 15:08:25.514164
0, 2, -1, 5, 7, 8, 1, -2, 2021-08-18 15:08:25.520162
0, 2, 4, 5, 6, 3, 0, 1, 2021-08-18 15:08:25.520162
-2, -4, -7, -6, -8, -8, -3, -4, 2021-08-18 15:08:25.529164
-1, -3, -2, -1, 2, 2, 1, 1, 2021-08-18 15:08:25.529164
-3, 0, 4, 2, -5, -5, -1, -4, 2021-08-18 15:08:25.544164
-2, -2, -5, -4, -2, -3, -1, 3, 2021-08-18 15:08:25.544164
-3, 2, 2, -2, 0, 1, 2, 0, 2021-08-18 15:08:25.545162
5, 3, 1, 2, 4, 1, -1, -1, 2021-08-18 15:08:25.546162
-3, -4, -5, -4, -4, -1, 1, -3, 2021-08-18 15:08:25.566188
-1, -1, 2, 0, 0, -4, -1, -1, 2021-08-18 15:08:25.567162
-3, -3, -1, -1, 1, 0, -1, -4, 2021-08-18 15:08:25.568164
-2, -2, 0, -3, -5, -1, 0, 1, 2021-08-18 15:08:25.568164
-1, 2, 0, 2, 5, 7, -1, 1, 2021-08-18 15:08:25.589161
1, 2, 3, 2, 0, -5, 1, -1, 2021-08-18 15:08:25.589161
0, -3, -4, -3, -1, -3, -5, -3, 2021-08-18 15:08:25.590164
-6, -3, -2, -7, -6, -3, 0, -1, 2021-08-18 15:08:25.591162
2, 2, -2, 7, 7, 8, 1, 2, 2021-08-18 15:08:25.604163
2, -5, 0, 0, -5, -6, -4, 5, 2021-08-18 15:08:25.604163
-3, -3, -3, -10, -8, -3, 0, -6, 2021-08-18 15:08:25.605161
0, 0, 3, 8, 9, 5, -1, 1, 2021-08-18 15:08:25.606161
1, -1, 1, -3, -4, -4, -5, -1, 2021-08-18 15:08:25.627162
-2, 2, 2, 2, 2, 5, 0, -3, 2021-08-18 15:08:25.627162
-1, -3, 0, -1, -1, -3, 2, 1, 2021-08-18 15:08:25.632162
-2, 0, -5, -6, -2, 0, -2, -3, 2021-08-18 15:08:25.633162
-1, -3, -3, -3, -4, -6, -1, -2, 2021-08-18 15:08:25.649165
1, -2, -1, 2, 0, 2, -3, 0, 2021-08-18 15:08:25.649165
0, 1, 2, 6, -1, 4, 0, 2, 2021-08-18 15:08:25.650165
-4, -4, -3, -3, -1, -3, 0, 0, 2021-08-18 15:08:25.650165
-1, -2, 1, -1, -2, -2, 1, 0, 2021-08-18 15:08:25.665162
-3, -4, -4, -2, -1, -1, -2, -3, 2021-08-18 15:08:25.665162
-3, -3, -2, -4, 1, -2, 1, 3, 2021-08-18 15:08:25.670162
0, 1, 0, 3, -3, -3, -1, -3, 2021-08-18 15:08:25.670162
-2, -3, -2, -4, -1, 0, 0, -1, 2021-08-18 15:08:25.686200
-1, 1, 0, -1, -2, 0, -1, -2, 2021-08-18 15:08:25.686200
-1, -1, 0, 3, 2, -2, -2, -1, 2021-08-18 15:08:25.688164
-1, -2, -5, -8, -3, -6, 1, -2, 2021-08-18 15:08:25.688164
0, -1, 0, -4, -5, -2, -3, -2, 2021-08-18 15:08:25.709164
-3, -1, 0, 2, 4, 1, -5, -5, 2021-08-18 15:08:25.709164
3, 6, -2, -2, -2, 3, 1, 3, 2021-08-18 15:08:25.715163
-8, -6, -5, -1, -7, -15, -6, -4, 2021-08-18 15:08:25.715163
4, 0, 1, -1, 4, 2, -1, 6, 2021-08-18 15:08:25.724161
-5, -5, -5, -3, -4, -8, 0, -3, 2021-08-18 15:08:25.724161
1, 2, 7, 7, 1, -2, -2, 1, 2021-08-18 15:08:25.725162
5, 2, 2, 3, 2, 4, 3, 3, 2021-08-18 15:08:25.725162
-5, -2, -7, -9, -7, -10, 2, -1, 2021-08-18 15:08:25.746162
2, 1, 1, -1, 2, 4, -1, 3, 2021-08-18 15:08:25.747163
2, -1, 5, 0, -1, 3, -4, -1, 2021-08-18 15:08:25.748162
-4, -4, -9, -6, -6, -4, 0, -2, 2021-08-18 15:08:25.748162
-1, 0, 4, 6, -1, 1, -3, -3, 2021-08-18 15:08:25.769163
1, -1, -2, -2, -1, -1, -1, 0, 2021-08-18 15:08:25.769163
-3, -3, -4, -1, -2, -2, 1, -4, 2021-08-18 15:08:25.770163
3, 3, 5, 2, 4, 8, 2, 1, 2021-08-18 15:08:25.771164
-3, 0, 0, 1, -7, -8, -7, -4, 2021-08-18 15:08:25.791162
1, 3, 6, 7, 8, 10, 2, 0, 2021-08-18 15:08:25.792163
-1, -1, -1, -1, -1, -4, -1, -3, 2021-08-18 15:08:25.793164
-1, -3, -4, -3, -1, -5, -1, 0, 2021-08-18 15:08:25.793164
-1, 0, -2, 0, 3, 7, 3, -1, 2021-08-18 15:08:25.806199
1, 1, -1, -1, -4, -3, 0, 0, 2021-08-18 15:08:25.807161
-3, -3, -3, -4, -3, -8, -1, 2, 2021-08-18 15:08:25.808164
-4, -1, -5, -3, 1, 6, 0, -2, 2021-08-18 15:08:25.808164
1, -2, 1, 0, -3, -4, -5, 1, 2021-08-18 15:08:25.836164
