EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -3, -2, 0, -1, -1, 0, 2021-08-17 17:23:31.033169
0, -1, 0, -2, -1, 0, -1, 0, 2021-08-17 17:23:31.033169
-4, 0, 0, -3, -3, -3, -2, -2, 2021-08-17 17:23:31.046168
1, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 17:23:31.047171
-1, 0, -2, 1, 1, 0, 0, -1, 2021-08-17 17:23:31.048220
1, 0, 0, -1, -2, 0, 0, -1, 2021-08-17 17:23:31.048220
-1, -1, 0, -3, 2, -1, 1, -1, 2021-08-17 17:23:31.069167
-2, -2, -1, 0, -2, -2, -1, -1, 2021-08-17 17:23:31.069167
-3, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 17:23:31.070169
-1, 0, -1, 0, 0, 1, -1, -2, 2021-08-17 17:23:31.071167
-2, -3, -3, 0, 0, 0, -1, -1, 2021-08-17 17:23:31.091192
-1, 0, -2, -2, -2, -3, -2, -2, 2021-08-17 17:23:31.092169
-1, -1, -3, -2, 0, 0, 0, 0, 2021-08-17 17:23:31.093194
0, 0, 0, -1, 0, -2, -1, 0, 2021-08-17 17:23:31.093194
0, 1, -1, 0, -4, -1, -2, -1, 2021-08-17 17:23:31.106169
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 17:23:31.106169
-1, -1, 0, 0, -2, -1, 0, -1, 2021-08-17 17:23:31.113170
-3, -3, -2, -2, -1, 0, -2, -1, 2021-08-17 17:23:31.113170
0, -1, -2, 0, 1, 0, 1, -1, 2021-08-17 17:23:31.130183
0, -2, 1, -1, -1, -1, 0, -2, 2021-08-17 17:23:31.130183
-1, 0, -2, -1, -2, -3, -1, -1, 2021-08-17 17:23:31.131170
-1, 0, 0, 2, -2, -1, 1, -1, 2021-08-17 17:23:31.131170
0, 0, 1, 0, 1, -2, 0, -2, 2021-08-17 17:23:31.151204
-3, -1, -3, -2, -2, -1, -2, -1, 2021-08-17 17:23:31.152171
1, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 17:23:31.153202
0, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 17:23:31.153202
-3, -1, 0, -2, -1, 0, -2, 0, 2021-08-17 17:23:31.166168
-2, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 17:23:31.166168
-1, -1, -1, -2, -1, -1, 0, 1, 2021-08-17 17:23:31.172167
-1, 2, -2, -3, -3, 0, -2, 0, 2021-08-17 17:23:31.173170
-1, -1, 0, 0, 0, 3, -1, -1, 2021-08-17 17:23:31.189169
0, 1, -1, -2, -1, 0, 0, -2, 2021-08-17 17:23:31.189169
-2, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:23:31.190202
1, 0, -1, -1, 0, -2, -1, 0, 2021-08-17 17:23:31.191172
-2, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 17:23:31.212187
0, -2, 0, -1, -1, 1, -1, -3, 2021-08-17 17:23:31.212187
0, 0, 0, 1, -2, 0, -2, -3, 2021-08-17 17:23:31.213168
1, -1, -2, 0, 0, -2, -1, -1, 2021-08-17 17:23:31.213168
0, 0, -2, 0, -1, 0, -3, 0, 2021-08-17 17:23:31.226169
0, -2, -3, -1, -1, -1, 0, 0, 2021-08-17 17:23:31.226169
-1, -1, -1, -1, 1, 0, 0, -1, 2021-08-17 17:23:31.233172
-4, -1, 0, 0, 0, -2, 0, -2, 2021-08-17 17:23:31.233172
0, 0, -1, 0, 0, -3, 0, 1, 2021-08-17 17:23:31.248788
0, 0, 1, 0, -1, 0, -2, 1, 2021-08-17 17:23:31.249751
0, -2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:23:31.250782
2, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:23:31.250782
-1, -3, -2, -2, 0, -3, -1, 0, 2021-08-17 17:23:31.271749
0, 0, -1, 0, 0, 0, -1, 0, 2021-08-17 17:23:31.271749
-3, -1, -3, -1, -3, 0, 0, -1, 2021-08-17 17:23:31.272749
-1, 1, -1, -1, 0, 1, 1, -1, 2021-08-17 17:23:31.273748
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 17:23:31.285749
0, -2, -1, -1, 0, 0, -1, -1, 2021-08-17 17:23:31.285749
-2, -1, 0, -2, 1, -1, -1, 0, 2021-08-17 17:23:31.292777
-1, -1, -1, 0, -3, -3, -1, 0, 2021-08-17 17:23:31.292777
-1, -2, -1, -3, 1, 1, 0, -2, 2021-08-17 17:23:31.308783
-1, -1, -2, -1, 0, -3, -1, 0, 2021-08-17 17:23:31.309749
1, 1, 0, 0, 0, -1, 0, -1, 2021-08-17 17:23:31.310748
-1, -3, -1, -1, -2, 0, 0, 0, 2021-08-17 17:23:31.310748
1, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 17:23:31.331750
-1, -2, -2, -2, -1, 0, -2, -1, 2021-08-17 17:23:31.331750
-2, -2, -4, -3, 0, -1, 0, 0, 2021-08-17 17:23:31.332751
-1, 0, 0, -2, 0, 0, -2, -1, 2021-08-17 17:23:31.333751
-1, -2, 1, 0, -1, 0, 0, -1, 2021-08-17 17:23:31.345784
-1, 0, 2, 0, -2, -1, 1, 0, 2021-08-17 17:23:31.345784
-1, -2, -1, 1, -2, -1, -2, -2, 2021-08-17 17:23:31.352778
-2, -1, 0, -1, 1, -1, -1, -1, 2021-08-17 17:23:31.352778
-3, -1, -1, -2, -1, 0, -2, -1, 2021-08-17 17:23:31.368802
-2, -2, -1, 0, 0, 1, 2, -1, 2021-08-17 17:23:31.369751
-1, 0, 0, -1, -1, 0, 0, 0, 2021-08-17 17:23:31.370785
-1, -2, -1, -1, 1, 0, 0, -1, 2021-08-17 17:23:31.370785
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 17:23:31.391749
0, -1, 1, 0, 1, -2, -1, 0, 2021-08-17 17:23:31.391749
1, -1, -2, -2, 0, 1, 0, 0, 2021-08-17 17:23:31.392783
-1, -2, -1, -1, -2, 0, -2, -2, 2021-08-17 17:23:31.393751
0, 1, -1, -1, -2, -1, 0, 0, 2021-08-17 17:23:31.405784
-2, 1, 1, 0, -2, -1, 0, -2, 2021-08-17 17:23:31.405784
-1, -1, -1, 0, -2, 0, 0, 0, 2021-08-17 17:23:31.412784
2, 0, -3, 0, 0, -2, -2, -1, 2021-08-17 17:23:31.412784
-1, -2, -2, 0, 0, 1, -1, -1, 2021-08-17 17:23:31.428785
0, 1, -1, 0, -1, -1, -1, 0, 2021-08-17 17:23:31.429751
-1, 1, 2, -1, 1, -1, -1, -1, 2021-08-17 17:23:31.430748
-1, 1, 1, -2, -2, -1, 1, -1, 2021-08-17 17:23:31.430748
-2, 0, 0, -2, -1, 0, -1, -1, 2021-08-17 17:23:31.451749
0, -3, -1, -5, 1, 0, -1, 1, 2021-08-17 17:23:31.451749
-3, -3, -3, 0, -1, -1, 0, -1, 2021-08-17 17:23:31.452789
-1, -2, -1, 0, 0, -1, -1, 1, 2021-08-17 17:23:31.453751
-1, -1, 0, 2, -1, -1, -1, 0, 2021-08-17 17:23:31.464748
-3, -1, -1, -2, -2, 0, 0, -1, 2021-08-17 17:23:31.465751
1, -3, -2, -1, -2, 0, -2, 0, 2021-08-17 17:23:31.473748
0, -2, -1, -2, 0, -1, -1, -1, 2021-08-17 17:23:31.474751
-1, -1, -2, -2, 1, -2, 1, -1, 2021-08-17 17:23:31.489748
-2, -3, 0, -1, -1, -2, 0, -1, 2021-08-17 17:23:31.489748
1, -1, -1, 0, 0, 0, -2, 0, 2021-08-17 17:23:31.490751
-2, -2, -2, -1, -2, 0, -1, -2, 2021-08-17 17:23:31.490751
1, -2, 0, 0, 0, -1, 0, -1, 2021-08-17 17:23:31.511749
1, 0, -1, 1, 0, -2, 0, 0, 2021-08-17 17:23:31.511749
-2, -1, -1, -2, 2, 1, 0, -2, 2021-08-17 17:23:31.512750
1, 0, -2, 2, 0, 0, -2, 0, 2021-08-17 17:23:31.513751
0, -1, -1, 0, -1, -2, 0, -2, 2021-08-17 17:23:31.524782
-1, -1, -2, 0, 0, 0, -2, -1, 2021-08-17 17:23:31.525751
-3, 1, 0, -1, -1, 1, -2, -1, 2021-08-17 17:23:31.533749
-3, -1, 0, -2, 0, -2, 0, -1, 2021-08-17 17:23:31.534751
0, -1, -3, 0, 0, -1, 0, 0, 2021-08-17 17:23:31.548747
-3, 0, -2, -1, -2, -1, 0, 0, 2021-08-17 17:23:31.549750
-1, 0, -1, -2, -1, -1, -1, -1, 2021-08-17 17:23:31.550770
0, 0, -2, -2, -1, 2, -1, 2, 2021-08-17 17:23:31.550770
0, -2, -1, -2, -3, 0, -2, 0, 2021-08-17 17:23:31.571749
-1, 1, -1, -3, -1, -1, 0, 0, 2021-08-17 17:23:31.571749
-1, 0, -2, -1, -1, -2, 0, -3, 2021-08-17 17:23:31.572749
-2, -1, -2, -1, -1, -2, -1, -1, 2021-08-17 17:23:31.573748
-2, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 17:23:31.593784
0, 0, -2, -1, -2, -1, -1, 0, 2021-08-17 17:23:31.593784
1, 1, 0, -1, 0, -2, 0, 3, 2021-08-17 17:23:31.593784
1, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 17:23:31.593784
-2, -1, 0, -3, -1, 0, -1, 0, 2021-08-17 17:23:31.608750
0, -1, 1, 0, 0, -2, -1, -1, 2021-08-17 17:23:31.608750
-1, -2, 1, 1, 0, -2, 0, -1, 2021-08-17 17:23:31.608750
-3, -2, 0, -1, 0, -1, -1, 1, 2021-08-17 17:23:31.609747
-1, -1, 0, 0, 0, 0, -2, 0, 2021-08-17 17:23:31.630749
0, -3, -2, 1, -1, -2, 0, -2, 2021-08-17 17:23:31.630749
-1, -2, -2, 0, -1, -1, -2, 0, 2021-08-17 17:23:31.631748
-2, 1, -1, 0, 1, 0, 1, -2, 2021-08-17 17:23:31.631748
-2, 0, -2, 1, -1, -3, -1, -1, 2021-08-17 17:23:31.653785
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 17:23:31.653785
0, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 17:23:31.653785
-1, -3, -1, 0, -2, 0, -2, -1, 2021-08-17 17:23:31.653785
0, 1, -2, -1, -2, 0, -1, 1, 2021-08-17 17:23:31.668799
0, -1, -1, 1, 0, 0, -2, 1, 2021-08-17 17:23:31.668799
-1, -1, -1, -1, -2, -1, 0, 0, 2021-08-17 17:23:31.668799
0, -1, -3, -1, -2, -1, 0, -1, 2021-08-17 17:23:31.669750
2, -2, -2, 0, -2, 0, -2, -1, 2021-08-17 17:23:31.690806
-1, -3, 0, -1, 0, -2, -2, -1, 2021-08-17 17:23:31.690806
-1, -1, 1, -1, 0, 0, 0, -1, 2021-08-17 17:23:31.691749
-1, 0, 1, 0, -1, -1, -2, -1, 2021-08-17 17:23:31.691749
-1, -1, -2, 0, -1, -1, 0, -2, 2021-08-17 17:23:31.714765
0, -2, -2, -1, 0, -1, 0, -1, 2021-08-17 17:23:31.714765
-1, 1, -1, -1, 0, -2, -1, 0, 2021-08-17 17:23:31.714765
-1, -2, 0, -2, -2, -2, 0, -1, 2021-08-17 17:23:31.715751
0, -1, -2, -2, -1, -2, -2, -1, 2021-08-17 17:23:31.728786
-1, 0, -1, -2, -1, 1, -1, -1, 2021-08-17 17:23:31.728786
1, 0, -1, -1, -1, -2, -2, -2, 2021-08-17 17:23:31.728786
0, -2, -1, -2, -1, 0, -2, 0, 2021-08-17 17:23:31.729752
0, 0, -1, -2, 0, 0, 0, -1, 2021-08-17 17:23:31.750755
0, 0, 0, -1, 0, -1, 0, 1, 2021-08-17 17:23:31.750755
1, -2, 1, 1, -3, 0, -2, -1, 2021-08-17 17:23:31.758749
-2, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 17:23:31.758749
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 17:23:31.773747
-2, -1, 0, -2, 0, 0, -1, 1, 2021-08-17 17:23:31.774751
-1, -1, -1, -1, 1, 0, -2, 1, 2021-08-17 17:23:31.774751
0, -2, -2, 0, -1, -1, -1, -1, 2021-08-17 17:23:31.774751
0, 1, 1, -2, 0, -1, -2, 1, 2021-08-17 17:23:31.788748
1, -2, -1, 0, -2, -1, 0, -2, 2021-08-17 17:23:31.788748
-2, -3, 2, -1, 0, 0, 0, -1, 2021-08-17 17:23:31.789749
0, -1, 0, -1, -1, 1, -1, 0, 2021-08-17 17:23:31.789749
-3, -3, -1, 0, -2, 0, 1, 0, 2021-08-17 17:23:31.810748
-1, -2, 0, 1, 0, -2, 0, -1, 2021-08-17 17:23:31.810748
-2, -3, -1, 0, -1, -1, -1, 0, 2021-08-17 17:23:31.811756
-2, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 17:23:31.811756
0, -1, 1, -1, 0, -2, -1, 0, 2021-08-17 17:23:31.833782
2, 2, -2, -2, -3, -1, -2, -1, 2021-08-17 17:23:31.833782
-1, 0, -3, 0, 0, 0, 1, -3, 2021-08-17 17:23:31.840783
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 17:23:31.840783
-1, -1, -2, 0, -2, -1, 0, -2, 2021-08-17 17:23:31.848770
-1, -1, -1, 0, -2, -1, -1, -1, 2021-08-17 17:23:31.848770
1, -1, -1, -2, 0, 0, -1, 0, 2021-08-17 17:23:31.855811
0, 3, 0, 0, 0, -1, 1, -1, 2021-08-17 17:23:31.856748
-2, 1, -3, -2, 0, 0, -1, 1, 2021-08-17 17:23:31.870787
-2, -1, 0, -1, -1, -3, 0, 0, 2021-08-17 17:23:31.870787
-2, 0, -1, -2, -3, 1, 0, -2, 2021-08-17 17:23:31.871748
-2, -2, -1, -2, 0, -2, -1, -1, 2021-08-17 17:23:31.871748
-2, -3, 0, -2, -1, 0, -2, -1, 2021-08-17 17:23:31.893827
0, -1, -1, 0, -2, 0, -2, -1, 2021-08-17 17:23:31.893827
-1, -2, -2, 0, -1, -1, -1, 0, 2021-08-17 17:23:31.893827
1, -2, -1, -2, -2, 0, 0, -2, 2021-08-17 17:23:31.894767
-1, -1, 0, -2, 0, -2, -1, -1, 2021-08-17 17:23:31.909747
-3, 0, 0, 0, 0, 1, -1, -1, 2021-08-17 17:23:31.909747
1, -2, -3, -5, -2, -2, -1, 0, 2021-08-17 17:23:31.910748
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-17 17:23:31.910748
-1, -1, -1, 2, -2, -2, 0, -2, 2021-08-17 17:23:31.938785
-3, 0, 0, 0, 3, 1, -1, 0, 2021-08-17 17:23:31.939751
0, -2, 1, 0, -2, -3, -2, -1, 2021-08-17 17:23:31.939751
-1, -2, -3, -2, -1, -1, -1, -2, 2021-08-17 17:23:31.939751
1, 1, -2, -1, 0, -2, -2, -1, 2021-08-17 17:23:31.953780
-1, -1, 0, 3, 2, 3, 1, 1, 2021-08-17 17:23:31.953780
-2, 1, -2, -3, 1, -2, -1, -2, 2021-08-17 17:23:31.953780
-1, 0, -1, -1, -1, 0, -1, 1, 2021-08-17 17:23:31.954751
0, -2, 0, 1, 2, 1, 1, -2, 2021-08-17 17:23:31.969749
0, -2, 0, -2, -4, 0, 0, -1, 2021-08-17 17:23:31.969749
-2, 1, 0, 2, -1, 1, -1, 0, 2021-08-17 17:23:31.970753
-1, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 17:23:31.970753
1, 0, 0, 0, 1, 1, 0, 0, 2021-08-17 17:23:31.991784
-1, -1, -2, -4, -5, -3, -3, -2, 2021-08-17 17:23:31.991784
-1, -1, -1, -2, -2, -1, -2, -1, 2021-08-17 17:23:31.998748
-1, -1, 0, 2, 1, 0, -1, 0, 2021-08-17 17:23:31.998748
0, -3, -1, -2, -4, -1, -1, 0, 2021-08-17 17:23:32.014750
0, -1, -2, -1, 1, 0, 1, -1, 2021-08-17 17:23:32.014750
-2, 1, -2, 1, 1, 0, -1, 1, 2021-08-17 17:23:32.020786
-2, 1, -1, -1, -2, -1, 1, -2, 2021-08-17 17:23:32.020786
0, -1, 0, 0, 0, 0, 1, 0, 2021-08-17 17:23:32.028750
0, 0, 0, -2, -2, -3, -3, 0, 2021-08-17 17:23:32.028750
0, -2, -1, -2, -5, -3, -2, -2, 2021-08-17 17:23:32.028750
2, -2, 2, 0, 0, -1, 0, 0, 2021-08-17 17:23:32.029753
-1, -1, 1, -1, -1, -2, -3, -1, 2021-08-17 17:23:32.050775
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 17:23:32.050775
-1, -1, 0, 1, 2, 1, 0, -2, 2021-08-17 17:23:32.051748
0, 0, -2, -1, -2, 0, -2, -1, 2021-08-17 17:23:32.051748
-1, 2, 0, -2, -4, -1, -1, -1, 2021-08-17 17:23:32.073747
-2, -3, 0, 0, -2, -2, 0, 0, 2021-08-17 17:23:32.073747
-1, -2, -3, -3, 2, -1, 0, -2, 2021-08-17 17:23:32.073747
-2, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 17:23:32.074751
0, -2, 0, -1, 0, 0, -2, 0, 2021-08-17 17:23:32.088774
1, 0, 0, 1, 0, -1, -2, -1, 2021-08-17 17:23:32.088774
-2, -2, -2, -3, -3, -1, 0, -2, 2021-08-17 17:23:32.089750
-2, 0, -1, 0, 1, 0, -1, -1, 2021-08-17 17:23:32.089750
-1, -2, 1, -2, -2, -3, -2, 1, 2021-08-17 17:23:32.110748
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-17 17:23:32.110748
0, 1, 3, 3, 3, -1, 2, 0, 2021-08-17 17:23:32.111748
-4, -3, -3, -4, -4, -4, -3, -2, 2021-08-17 17:23:32.111748
-1, 0, -3, -1, -1, -1, -2, -3, 2021-08-17 17:23:32.133748
1, -1, -2, -2, -1, -1, 0, -2, 2021-08-17 17:23:32.134747
-1, 0, 3, 0, -1, 0, 0, 1, 2021-08-17 17:23:32.134747
1, 1, 2, 0, 3, 3, 0, 1, 2021-08-17 17:23:32.134747
0, -2, -1, 0, 0, -2, 0, -1, 2021-08-17 17:23:32.156782
-2, -1, -2, -3, -2, 0, -3, -3, 2021-08-17 17:23:32.157751
-1, 0, 0, 0, 0, -1, -2, 0, 2021-08-17 17:23:32.157751
1, 0, 0, -2, -3, -2, 1, 0, 2021-08-17 17:23:32.157751
-2, -1, -2, -2, -3, -2, -1, 0, 2021-08-17 17:23:32.170785
-1, -3, -3, -2, -2, 1, -1, 0, 2021-08-17 17:23:32.170785
0, -2, -1, -1, 0, 0, -1, 0, 2021-08-17 17:23:32.171751
-2, -1, -1, -1, 1, -1, -1, -1, 2021-08-17 17:23:32.171751
-1, 0, 1, -1, -2, -1, 0, -1, 2021-08-17 17:23:32.193748
-1, 3, 1, 0, -2, -2, 0, -1, 2021-08-17 17:23:32.194751
-1, -1, -1, -2, -2, -1, -1, -2, 2021-08-17 17:23:32.194751
0, 0, -1, 0, -1, 0, 0, -2, 2021-08-17 17:23:32.194751
0, -2, -2, -1, -1, 0, 1, -2, 2021-08-17 17:23:32.208785
-2, -2, 0, -1, 0, -1, 0, -1, 2021-08-17 17:23:32.208785
1, -1, -1, 0, 0, 0, -2, 0, 2021-08-17 17:23:32.215748
-1, -1, 0, -4, -4, -4, -2, -4, 2021-08-17 17:23:32.216751
0, 1, -2, 0, 1, 0, 1, -1, 2021-08-17 17:23:32.239751
-1, 0, -2, -1, 1, 2, 1, 0, 2021-08-17 17:23:32.239751
0, -2, 0, -2, 0, 0, -1, 1, 2021-08-17 17:23:32.239751
-2, -4, 0, 0, 0, -1, -1, 1, 2021-08-17 17:23:32.240750
-1, 0, -1, -1, -2, 0, 0, -1, 2021-08-17 17:23:32.253783
-2, -2, -3, -2, -1, -3, -1, -1, 2021-08-17 17:23:32.254751
-2, -3, -1, 0, -1, -1, 0, -3, 2021-08-17 17:23:32.254751
2, -1, -1, 0, 1, -2, -2, 0, 2021-08-17 17:23:32.254751
-1, -1, -2, -2, -5, 0, -1, -1, 2021-08-17 17:23:32.268785
1, 1, 1, 1, 1, 0, 1, -1, 2021-08-17 17:23:32.268785
-1, 0, -1, 1, -2, -1, -1, -2, 2021-08-17 17:23:32.268785
0, -2, -1, -2, 1, 1, 0, -1, 2021-08-17 17:23:32.269750
-2, 0, 0, -2, 0, -1, 2, 1, 2021-08-17 17:23:32.290805
-1, 1, -1, -1, -1, 0, -2, 0, 2021-08-17 17:23:32.290805
-1, 0, -3, -3, -4, -3, -3, 0, 2021-08-17 17:23:32.291753
0, 0, 0, -1, -3, 0, -1, 1, 2021-08-17 17:23:32.291753
1, 2, -2, 0, 1, 1, -1, 1, 2021-08-17 17:23:32.313749
1, 0, 1, 3, 5, 3, 0, 0, 2021-08-17 17:23:32.313749
-1, 1, -1, 1, 1, 0, 0, -1, 2021-08-17 17:23:32.320772
0, 0, 0, 0, -2, -3, -1, -2, 2021-08-17 17:23:32.320772
1, 0, -2, -2, -1, -3, -3, -2, 2021-08-17 17:23:32.328747
0, -2, -2, -3, -3, -4, -2, -2, 2021-08-17 17:23:32.328747
-2, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 17:23:32.328747
-2, 2, -2, -3, -2, 0, 0, 1, 2021-08-17 17:23:32.328747
-4, -1, 1, 0, -2, -2, -2, -1, 2021-08-17 17:23:32.350786
1, -2, 0, -1, -3, -1, 0, -2, 2021-08-17 17:23:32.350786
0, 0, -1, 0, -2, 0, 0, -1, 2021-08-17 17:23:32.351748
-2, 0, -1, -2, -1, 0, -1, -1, 2021-08-17 17:23:32.351748
0, -1, 1, 1, 2, -1, -1, 0, 2021-08-17 17:23:32.373748
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-17 17:23:32.373748
-1, -1, -2, -1, 1, -1, 0, -2, 2021-08-17 17:23:32.373748
0, -3, -1, -1, -1, 0, 1, -1, 2021-08-17 17:23:32.374750
-1, 0, -2, -2, -2, -1, -1, 0, 2021-08-17 17:23:32.388789
0, -1, 0, -1, 0, 0, 0, 1, 2021-08-17 17:23:32.388789
1, 1, 3, -1, -1, 0, 0, 0, 2021-08-17 17:23:32.389749
1, -1, -1, 0, 5, 2, -1, 0, 2021-08-17 17:23:32.389749
-4, -6, -4, -9, -15, -6, -3, -1, 2021-08-17 17:23:32.410748
0, 1, -2, 0, -1, 0, -2, -1, 2021-08-17 17:23:32.410748
-1, -1, -3, -4, -4, -3, 0, 0, 2021-08-17 17:23:32.418784
-1, 1, 1, 4, 4, 3, 1, -1, 2021-08-17 17:23:32.418784
0, -2, 2, 5, 9, 2, -1, 0, 2021-08-17 17:23:32.433748
-1, -2, -3, -1, -5, -3, -1, -2, 2021-08-17 17:23:32.434748
-1, -2, -2, -2, -3, -4, -1, -1, 2021-08-17 17:23:32.434748
0, -2, -3, -5, -5, -2, -2, -1, 2021-08-17 17:23:32.434748
0, -2, 0, -2, 1, -1, 2, -1, 2021-08-17 17:23:32.456750
-1, -2, 0, 0, -2, -2, -1, -1, 2021-08-17 17:23:32.456750
-1, -1, 0, -1, 1, -2, -2, -1, 2021-08-17 17:23:32.456750
1, -1, 2, 4, 3, 3, 0, 0, 2021-08-17 17:23:32.456750
-2, -1, -3, -3, -4, -4, -2, -1, 2021-08-17 17:23:32.472751
-2, 0, 0, -2, 1, 0, 1, -1, 2021-08-17 17:23:32.472751
0, -1, 0, -3, -2, -1, 0, -1, 2021-08-17 17:23:32.472751
-1, -2, 0, 0, -2, -2, -2, -1, 2021-08-17 17:23:32.472751
1, -2, 1, 1, 2, 2, 0, -1, 2021-08-17 17:23:32.493748
-3, 0, 0, 0, 0, 0, 0, -1, 2021-08-17 17:23:32.494753
-1, 1, 0, 5, 1, 2, 1, 0, 2021-08-17 17:23:32.494753
-1, -1, -7, -8, -10, -8, -3, -2, 2021-08-17 17:23:32.494753
0, 1, -1, 1, 4, -2, -2, -1, 2021-08-17 17:23:32.507776
-1, 0, -1, -1, 1, 0, -1, 1, 2021-08-17 17:23:32.507776
1, -1, -2, -1, 2, 1, 0, 0, 2021-08-17 17:23:32.515806
-3, 1, 1, 2, 2, 0, 0, -1, 2021-08-17 17:23:32.515806
-1, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 17:23:32.530749
-1, -3, -3, -2, -6, -4, -3, -2, 2021-08-17 17:23:32.530749
-2, -1, 0, 1, 3, -1, -1, 0, 2021-08-17 17:23:32.531752
0, 0, 0, -2, -4, -3, -1, -2, 2021-08-17 17:23:32.531752
-2, 0, 1, -1, -1, -2, -1, -1, 2021-08-17 17:23:32.553785
1, 0, 0, 3, 0, 2, 0, 0, 2021-08-17 17:23:32.554752
-2, -1, -2, -2, -4, -2, -2, -2, 2021-08-17 17:23:32.554752
-2, -1, -1, 0, 0, 1, 0, 0, 2021-08-17 17:23:32.554752
1, 0, 1, -1, -1, -1, -1, -1, 2021-08-17 17:23:32.567773
-1, 0, -1, -1, 1, 0, -2, -1, 2021-08-17 17:23:32.567773
-1, -3, -2, -2, -1, -1, 0, -1, 2021-08-17 17:23:32.575772
-2, 0, 0, -2, 0, 0, -1, 0, 2021-08-17 17:23:32.575772
0, -3, -1, -1, 1, 1, 0, -1, 2021-08-17 17:23:32.590786
2, -2, 2, 4, 5, 2, 1, 0, 2021-08-17 17:23:32.590786
-1, -2, -5, -6, -8, -3, 0, -1, 2021-08-17 17:23:32.591750
1, -1, 2, -1, -2, -2, -1, -2, 2021-08-17 17:23:32.591750
-1, -1, 0, 1, -1, 0, -1, 0, 2021-08-17 17:23:32.613784
-1, -1, -2, -1, -4, -2, -2, -1, 2021-08-17 17:23:32.614751
0, 0, 0, 3, 3, 3, 0, -1, 2021-08-17 17:23:32.614751
0, 0, -1, 1, 0, 0, 0, -1, 2021-08-17 17:23:32.614751
-1, 0, -2, 0, -3, -2, -1, 0, 2021-08-17 17:23:32.636749
-1, 0, -1, -1, -3, 0, 1, 1, 2021-08-17 17:23:32.636749
-1, 0, 0, 0, 1, 0, -2, 0, 2021-08-17 17:23:32.637750
0, -2, 0, 2, 1, 0, 0, 1, 2021-08-17 17:23:32.637750
-2, 0, -1, -3, -5, -2, -2, -2, 2021-08-17 17:23:32.650783
-2, -2, -2, -2, -3, -3, -1, -2, 2021-08-17 17:23:32.650783
0, -1, 1, 0, 0, -2, -1, -1, 2021-08-17 17:23:32.651750
0, -2, -1, 0, -1, -2, -1, 0, 2021-08-17 17:23:32.651750
-1, -1, -1, 3, 5, 3, 0, -1, 2021-08-17 17:23:32.673775
0, 0, -1, -1, 2, 0, 0, -1, 2021-08-17 17:23:32.673775
-3, -1, -5, -4, -12, -5, -2, -2, 2021-08-17 17:23:32.674751
-2, 0, -2, -2, -1, 1, -1, -1, 2021-08-17 17:23:32.674751
1, 0, 0, -1, 0, -2, 0, -2, 2021-08-17 17:23:32.687774
1, 0, 1, -3, -2, -2, 0, -1, 2021-08-17 17:23:32.687774
-1, -1, 1, 0, 3, 1, 0, -1, 2021-08-17 17:23:32.695749
1, -1, -1, -1, 1, -2, -1, 1, 2021-08-17 17:23:32.695749
-2, -2, 0, -1, -2, -1, 0, -1, 2021-08-17 17:23:32.711753
-2, -1, -2, -1, -2, -2, -1, 0, 2021-08-17 17:23:32.711753
-2, 1, 1, 2, 2, 1, 1, -1, 2021-08-17 17:23:32.718790
-2, -2, -2, -2, -3, -1, 0, -1, 2021-08-17 17:23:32.718790
-1, 0, -2, -1, 0, 1, 1, 0, 2021-08-17 17:23:32.733783
-1, 0, -1, -2, 0, -2, -1, -3, 2021-08-17 17:23:32.733783
0, 0, 0, -2, 1, 0, -2, -1, 2021-08-17 17:23:32.734751
-1, 0, -1, -1, -1, 0, -2, -2, 2021-08-17 17:23:32.734751
0, -2, -1, 0, -1, -1, 0, 1, 2021-08-17 17:23:32.747786
